id,first_name,last_name,email,gender,birthday,registration,orders,sum,rate
1,Menard,Corden,mcorden0@cdc.gov,Male,9/16/2014,2015-02-04T08:02:30Z,46,$4.49,7.049
2,Ogdan,Narducci,onarducci1@drupal.org,Male,5/9/1995,2003-07-15T09:19:38Z,100,$1.21,1.6867
3,Lucho,Boij,lboij2@dell.com,Male,9/16/1996,2007-10-09T13:04:59Z,29,$8.03,2.4635
4,Agata,Froom,afroom3@aboutads.info,Female,9/9/1991,2018-01-05T23:43:04Z,53,$3.06,4.8797
5,Welsh,De Domenici,wdedomenici4@myspace.com,Male,4/27/1953,2011-07-28T14:18:09Z,51,$0.36,4.8312
6,Wynn,Myrick,wmyrick5@boston.com,Male,3/17/1959,2015-06-11T09:25:24Z,42,$1.02,1.6619
7,Rowan,Attride,rattride6@moonfruit.com,Male,4/8/1979,2007-09-21T02:11:05Z,95,$5.45,8.1088
8,Monte,Cawdron,mcawdron7@ted.com,Male,3/23/1973,2015-02-04T18:55:48Z,86,$5.03,4.7753
9,Ardith,Paliser,apaliser8@dyndns.org,Female,6/24/1953,2009-08-15T22:42:30Z,42,$1.93,6.0565
10,Nerissa,Coultish,ncoultish9@miitbeian.gov.cn,Female,3/7/2004,2019-04-24T21:11:14Z,12,$3.35,3.348
11,Creigh,Milkin,cmilkina@domainmarket.com,Male,6/15/1959,2016-08-14T21:52:01Z,5,$0.59,3.1561
12,Ahmad,Pauncefoot,apauncefootb@marriott.com,Male,5/15/1980,2004-12-26T20:00:14Z,14,$8.49,9.0453
13,Raviv,Freda,rfredac@wired.com,Male,5/25/1985,2003-12-22T16:25:06Z,62,$8.67,8.9484
14,Erskine,Tiller,etillerd@skype.com,Male,3/24/2019,2016-04-27T23:05:52Z,93,$2.97,4.59
15,Boot,Hitzmann,bhitzmanne@theguardian.com,Male,3/7/1998,2016-09-07T01:36:49Z,73,$7.34,5.2231
16,Robina,Falla,rfallaf@reuters.com,Female,6/2/1953,2011-11-21T15:55:38Z,74,$2.84,8.5474
17,Vevay,Bailiss,vbailissg@jalbum.net,Female,6/6/1958,2004-10-08T23:31:29Z,64,$5.85,3.4401
18,Jorie,Rizzi,jrizzih@rambler.ru,Female,9/20/1974,2012-12-23T08:03:22Z,39,$4.95,1.4845
19,Randee,Son,rsoni@pbs.org,Female,2/19/1963,2018-08-28T10:09:33Z,42,$4.40,6.2401
20,Ronny,Decroix,rdecroixj@topsy.com,Male,8/27/1970,2011-03-07T07:28:37Z,99,$8.18,5.8024
21,Reid,Harce,rharcek@engadget.com,Male,9/8/1970,2010-11-15T11:24:53Z,92,$9.83,8.9058
22,Caritta,Dalrymple,cdalrymplel@4shared.com,Female,6/1/2013,2019-06-12T10:29:22Z,25,$3.42,5.3212
23,Nicholle,Drane,ndranem@amazonaws.com,Female,11/22/1990,2013-10-25T16:37:59Z,98,$5.73,2.4755
24,Hermann,Hanwright,hhanwrightn@blogtalkradio.com,Male,10/26/1969,2018-11-27T22:26:12Z,92,$6.65,3.0754
25,Clim,Farnorth,cfarnortho@symantec.com,Male,11/22/1982,2002-06-14T00:46:32Z,91,$2.22,8.9804
26,Derron,Salmoni,dsalmonip@blogtalkradio.com,Male,6/20/1982,2011-07-19T20:08:56Z,21,$9.99,7.0957
