account_1,account_2,amount,transaction_date
1853058,4708290,290.5198004770149,2020-07-25
5278890,8853615,313.4134444366522,2023-06-05
5981675,8722310,403.1515521380773,2021-10-28
1808745,7641824,550.0250934580805,2022-01-28
8107273,7518436,109.813307360079,2020-02-03
1387435,3506682,493.8007236862382,2023-12-30
8176630,7363896,384.18625824182305,2024-05-21
5187311,6319706,191.99582711306485,2020-07-08
6380112,9219960,920.5934105909557,2020-12-11
8999551,3701063,519.9871440447304,2023-10-24
1072343,9082322,560.0430900430873,2021-06-08
3901317,5840030,750.3475742175107,2023-09-19
4504959,5283792,246.36204696561538,2023-05-12
5278890,2989399,181.2025935004974,2022-02-05
4974706,5842069,0.6582132328210033,2022-08-30
4777059,8502958,764.2598741249165,2024-01-01
9911384,2989399,292.73186545853804,2020-10-12
3901317,4516977,86.36545244583161,2024-09-18
8998044,5793091,427.809106293972,2020-11-07
7709379,3454045,208.70323103922516,2022-03-04
1831550,1853058,224.55078333610822,2024-04-19
1100833,5817813,399.9487594597786,2022-07-09
4683023,5231366,125.41669948949507,2021-04-02
4504959,3701063,737.9206927751314,2023-07-29
7985393,7186847,523.8519886386181,2020-07-12
1694612,6602622,575.4446933146899,2022-06-23
4233226,5793091,544.6855178164682,2023-01-01
9219960,1425544,95.91459189749862,2021-03-24
4504959,4708290,318.89757564682054,2023-05-27
3907672,9822935,667.3615819459999,2023-07-25
3711302,1953742,381.2069772976059,2020-09-17
8950911,7870535,974.5441170660375,2024-04-04
4615354,4683023,162.44760098910237,2021-07-02
4223294,9942335,570.7534534603054,2022-04-05
1797104,9156805,293.1384588658437,2021-07-30
6800661,7157393,259.30317492361667,2020-08-17
5232184,8176630,967.8927816542896,2024-07-18
3907672,8086940,598.2234429415269,2022-08-28
9376892,4317255,309.668956035392,2023-07-05
4972794,9271903,537.2418066555396,2022-08-26
6897000,2715808,814.0537380284202,2023-01-17
2784946,8134723,690.6696730244175,2024-10-31
8424971,9204693,13.397910995303741,2023-01-09
2784946,7423415,750.4679955993461,2021-09-26
4690439,8212106,411.6863626338827,2021-04-06
1022722,5211735,456.89411031706396,2024-09-06
3701063,8600763,401.38772446326,2022-03-26
3254734,9822935,516.3366254020448,2021-04-14
5231366,2430774,698.2468136006655,2023-06-03
9082322,8876472,888.6451172012113,2023-02-23
5231366,5978066,622.4726684013546,2023-07-29
4504959,4236827,742.4500352514417,2023-09-02
5981675,7900553,183.1141277527959,2024-10-20
9055308,4236827,551.6303560345865,2022-08-21
2362872,8134723,777.0416690206897,2021-09-30
3907672,4317227,583.8754870128414,2020-01-09
5833883,2016606,65.68798243407315,2024-07-28
9271903,8737853,776.2108964318853,2021-05-04
4304425,8192725,722.8727897267543,2024-03-15
8694949,2389308,447.02554576821404,2021-09-05
4317227,3506682,353.73841009787355,2023-01-06
8192725,2743019,857.8544484643703,2021-12-10
7363896,1766861,496.61603604254543,2022-10-13
