client_id,first_name,last_name,is_pep,domicile_region,domicile_country,client_segment
1467089,Kenneth,Padilla,Y,EMEA,IQ,REGULAR
1267278,Troy,Garcia,N,AM,EE,WEALTH
2292389,Becky,Hamilton,N,EMEA,TM,ULTRA
7851136,Meagan,Nelson,N,APAC,MW,WEALTH
7630287,Raymond,Thompson,Y,APAC,MM,ULTRA
9619448,Emily,Mcdonald,N,APAC,BA,ULTRA
8230801,Amber,Jimenez,N,AM,EC,WEALTH
7091230,Mark,Smith,Y,APAC,IT,ULTRA
2241307,Crystal,Wong,N,EMEA,TR,ULTRA
5402702,Robert,Robinson,Y,AM,KE,REGULAR
7073185,Steven,Howard,Y,AM,VC,WEALTH
8307775,Christian,Collins,N,APAC,VE,REGULAR
3299014,Darrell,Martin,N,APAC,PG,WEALTH
4901274,Robert,Webb,N,AM,SV,ULTRA
4086950,Steven,Byrd,N,APAC,PW,ULTRA
1259511,Daniel,White,N,AM,LC,REGULAR
8158280,Emily,Hall,N,EMEA,LY,WEALTH
4686927,Megan,Wheeler,Y,AM,IR,ULTRA
7260118,Gabriel,Hernandez,Y,EMEA,ML,REGULAR
3819328,Terri,Hughes,Y,AM,GE,WEALTH
8381123,Dana,Douglas,N,AM,CV,REGULAR
3911482,Sydney,Thomas,Y,EMEA,JP,REGULAR
2298944,Travis,Horne,N,AM,NR,WEALTH
9439480,Christopher,Swanson,N,AM,MK,REGULAR
9818067,Craig,Robles,Y,APAC,RU,ULTRA
3563566,Frank,Decker,Y,AM,FI,ULTRA
3606109,Jane,Pitts,N,EMEA,CH,REGULAR
2495098,James,Green,Y,APAC,LV,ULTRA
2236158,Stephanie,Gallagher,Y,AM,AZ,WEALTH
4782283,Sonya,Randolph,Y,APAC,HR,REGULAR
4213739,Bryan,Ramos,N,APAC,AM,WEALTH
9858075,David,Moore,Y,AM,MU,WEALTH
4591601,Elizabeth,Nguyen,N,APAC,CM,WEALTH
3949254,Keith,Ferguson,Y,AM,SO,REGULAR
2310071,Emily,Lopez,N,EMEA,JO,WEALTH
9732634,Carol,Mckay,N,EMEA,TO,REGULAR
1701552,Crystal,Sharp,N,EMEA,CG,REGULAR
1783530,Andrea,Day,N,AM,SK,REGULAR
2891410,Danielle,Carroll,Y,APAC,LI,REGULAR
1831608,Ashley,Green,N,APAC,SE,WEALTH
7244761,Theresa,Hicks,Y,APAC,LT,ULTRA
3581893,Emily,Harris,Y,AM,NO,ULTRA
8494662,Linda,Carter,Y,APAC,NG,ULTRA
4896043,Lauren,Molina,N,AM,EE,REGULAR
