account_id;client_id;account_type;balance;opened_at
9193160;4169426;savings;296.2473278786699;2021-12-16
1134211;3903341;savings;956.803924304134;2022-04-20
2168417;6338247;savings;5.74115780344675;2021-11-26
9059258;5977038;checking;888.2129600431977;2021-06-29
7553096;9883227;savings;164.14474762074428;2021-08-15
9746022;6546028;savings;588.4852379628835;2020-04-11
2976295;5816519;savings;188.8152530408016;2023-02-19
7501054;2151073;savings;290.9749968864167;2020-06-18
5161184;8308467;savings;536.0797867304565;2021-12-27
1881018;8160238;savings;13.814919669324134;2023-12-19
1538897;2340511;checking;580.9620904648008;2021-06-02
9978896;8042602;savings;840.5516200869073;2020-05-09
7336266;8236688;checking;629.8340948482715;2021-03-21
2045402;4966011;checking;440.48136153019635;2023-12-16
1075222;1409029;savings;65.52263529636815;2023-08-06
1490795;6180860;savings;870.5444385992629;2024-06-26
2480326;8077988;savings;916.5305349298392;2020-05-18
9518097;5637646;checking;890.6122303380307;2021-08-25
4577130;2491445;savings;787.400121766656;2022-05-23
5970673;9311266;checking;245.0723695018836;2020-08-08
4126142;2311054;checking;178.36643595743362;2021-05-11
2379595;5024533;savings;72.9350909594405;2020-11-13
5883476;5223528;savings;525.3319139761952;2020-04-27
7842031;3440731;checking;662.0525924367053;2022-03-03
7308894;2595371;savings;871.0180791151555;2020-07-12
4679329;2098113;savings;296.4577863785494;2024-04-24
8210874;5322713;checking;608.3987376918294;2022-09-21
8449731;8557468;checking;614.5037943575486;2022-08-07
3932986;1035056;savings;736.8587192825421;2021-01-21
1279696;5132374;savings;175.00134144929459;2023-07-07
6737093;8983210;checking;151.17538363597893;2024-01-25
1704852;7191387;checking;584.3047705134685;2020-05-12
4466687;7991064;checking;943.7087530482611;2022-08-27
4333377;2525557;savings;576.3729502298246;2021-05-13
8010938;5864502;savings;138.16593782046604;2023-01-25
1733036;2559248;checking;934.6108475126391;2020-06-28
4705234;5306581;checking;696.1658384616647;2024-08-04
5343175;3486466;savings;889.4922761340966;2024-11-08
2398812;5754076;savings;25.668117197871652;2021-06-19
3813047;4815692;checking;861.2709170295705;2023-11-29
7312634;7947400;savings;779.9921442736054;2020-08-02
7803665;7701293;checking;739.9074939430922;2024-03-08
5803921;1771798;checking;188.33587971327415;2021-10-23
6096940;8616305;savings;551.465761961232;2022-12-11
6845289;1930914;checking;514.122000941639;2022-02-27
2744411;4183709;checking;713.9294821492839;2023-07-07
7156039;9074389;savings;890.555907636959;2021-12-27
6135314;5180324;savings;618.715512655993;2020-12-09
4154335;4550636;checking;843.9752691532198;2022-03-12
9074158;9303698;savings;746.7501161637925;2024-06-07
8082554;8775706;checking;495.616556112649;2022-06-16
7006747;2561592;checking;809.9377405621951;2024-02-16
7814756;1489487;checking;126.14090411135892;2025-02-20
5086173;7876533;checking;944.2236079678519;2024-03-10
4508784;3483610;savings;369.0833558029777;2023-01-23
2569182;8900131;savings;289.39365061738476;2022-12-20
8776215;2628137;checking;801.1909871065725;2020-08-28
7101869;9503495;savings;748.9265452548814;2021-01-28
5152074;4952175;savings;342.1102716915371;2023-03-05
8137353;4631894;savings;911.9033594604522;2023-08-08
4874244;6655066;checking;946.7136121222874;2025-02-19
5238077;6359244;savings;763.3208696086821;2022-01-16
9757495;4712824;savings;729.2212801337649;2025-02-18
7158861;6833681;checking;87.58732138791325;2025-04-12
2332138;9752475;checking;767.0883575351986;2023-04-14
2777076;8969084;savings;976.2057798248245;2021-10-04
4056110;6334831;savings;643.4247063197909;2023-09-07
3341789;6809383;savings;961.8073945205502;2021-01-19
1079416;9215923;checking;981.4975645277842;2020-04-15
5705090;4941798;checking;170.1987028138605;2025-04-22
8214594;6996032;checking;497.16503753128427;2023-02-28
6904025;1039294;checking;212.40116075720306;2023-11-13
1328879;4701506;savings;23.975245289917012;2023-04-20
6918807;5068611;checking;23.548923173517533;2020-01-05
6309116;1659901;checking;60.54862469708189;2024-11-25
2932027;8476134;checking;418.7905425793931;2022-06-19
2516431;8472397;checking;210.7357523760055;2023-05-18
4552995;8070726;savings;870.6579630714783;2025-04-09
4900199;5166827;checking;839.3882842095634;2024-03-15
3205238;2329342;checking;324.9385518372267;2024-07-20
1944825;3745184;checking;87.56121873620404;2020-08-03
6723192;4343098;checking;86.84669885696006;2023-01-18
7241796;9551729;checking;809.6327095338997;2020-04-15
7581038;1725933;savings;1.0912099549373888;2023-01-09
5652276;8589129;savings;154.4875788734904;2021-07-02
6985827;1091532;savings;960.5690358693709;2021-12-31
6223438;6835106;checking;129.26124910465307;2024-06-19
1716695;2025331;checking;650.2211291075536;2023-05-21
5168183;6214460;checking;586.0150193380181;2023-06-28
7967375;3352676;checking;703.3554289535726;2023-06-18
8305630;9415809;checking;532.8253068537141;2021-05-23
9929655;1577517;savings;309.6608805355575;2023-12-14
5175144;6173379;checking;935.6241515246008;2024-07-16
5511415;8000000;checking;15.786701481617648;2025-04-03
5656722;8233295;savings;182.70108469960422;2023-03-25
9854727;3782884;savings;78.81609500599285;2024-08-20
5373367;5371525;checking;668.6689253424526;2024-02-03
2023308;2586036;savings;461.21048688989106;2020-11-07
2175271;1495679;savings;797.2428443508661;2023-12-19
8496111;5346948;checking;498.84621545875893;2024-10-29
8037118;8076960;checking;499.95593407262584;2023-03-15
1960165;6804572;checking;827.5531225649964;2025-03-22
1427962;7757486;savings;390.4794857786226;2024-05-16
2602857;3568895;checking;223.05295366500434;2020-09-11
8785121;3109565;checking;178.14986950498223;2025-05-11
9697923;9473322;savings;284.09459746104307;2024-01-09
5135227;8956263;savings;725.0002562028749;2024-09-18
8349984;9673842;savings;236.87303855051678;2020-05-16
8185799;3853528;savings;865.2889590423503;2021-04-26
4044122;6880552;checking;545.3607621711426;2021-04-26
4586690;1687442;savings;717.0537440432159;2024-06-25
7348985;6605644;checking;831.4427661666471;2021-07-25
8130933;9818229;checking;385.7935423381829;2020-05-30
5777346;6623449;checking;959.0959435562644;2021-08-05
3516695;7260469;savings;389.01307555513466;2020-03-19
4175335;5498708;savings;997.9469987393612;2025-02-03
4729324;6758128;checking;66.26746755588853;2024-08-23
1287870;4180838;savings;945.9613657460274;2022-10-05
7225572;7517626;checking;49.23615402403103;2021-06-24
2891385;7997516;checking;141.82174693991035;2021-03-06
1150737;8084190;savings;107.91958762583465;2021-04-12
4187667;8951399;savings;775.4119816396205;2021-12-04
7609869;1049451;savings;347.24983285793144;2024-08-15
8169056;6023080;checking;731.7442761500896;2023-09-20
7134471;7673598;savings;562.1990264304064;2025-05-18
6749495;1266443;checking;459.62073938219015;2023-06-09
3145561;8205939;savings;297.71400329449347;2024-11-05
9580864;2220520;checking;170.63808955143656;2020-05-24
9934710;5527713;checking;627.9614874582686;2020-01-14
8455020;6642677;savings;640.2551640311274;2021-09-30
6433652;2311054;savings;192.69573701557442;2020-01-06
5753716;1366320;savings;846.7253341930691;2023-08-23
6719483;6143355;savings;737.0141581736486;2024-05-08
8364117;6023080;savings;419.5495826380705;2021-12-08
2008241;8666131;checking;923.9973013005615;2023-10-23
4044689;3467163;savings;398.10038013011564;2024-02-04
7075771;8613713;checking;518.4002469313424;2023-03-28
4633893;7796832;checking;475.0058522316023;2024-02-14
8255738;9722792;savings;118.99793993404128;2022-07-30
3665536;4050198;checking;118.27624921675084;2022-05-08
1076734;4742914;checking;677.4935963509631;2021-01-31
8105379;4902328;checking;268.05690698872854;2021-06-27
8281037;5251389;savings;94.6198388813938;2025-03-05
7376539;1581148;savings;552.9374123713189;2023-05-29
5329370;1205774;savings;928.8769625524321;2022-08-02
9281705;6672260;checking;576.1945480631498;2020-05-18
6495063;1710194;savings;74.9527473033661;2022-11-15
9903222;5232543;checking;567.5510716944707;2023-10-16
7963651;8380100;savings;122.11550765297518;2021-12-06
6703163;6681931;savings;128.11010736911342;2021-10-20
3534895;4243428;savings;42.23509590201346;2021-07-01
9579876;5169584;checking;860.0604336464048;2023-10-01
8966246;4253774;savings;279.7001156850682;2022-03-03
7333062;5968459;savings;463.4764374319408;2021-10-24
2430394;3671450;savings;378.916738417973;2023-04-15
5944232;2302526;checking;671.8130978872847;2023-12-17
5380660;8019308;savings;79.40696050700036;2021-09-30
4591581;1763625;checking;248.1659618011164;2021-07-11
8815432;3993118;savings;789.4171008345113;2020-04-07
4783509;3400970;checking;607.6887029433386;2021-06-18
4325015;8687392;savings;950.6569314651863;2023-07-22
9400822;7327633;checking;286.08780926522195;2022-04-27
4916078;2435382;savings;721.1763976735372;2025-04-24
5749199;3708527;savings;991.2804629535193;2021-04-30
4452724;8694563;checking;992.6012453395973;2023-11-11
7812931;3608782;checking;385.2468265872698;2021-10-21
6792158;1221455;savings;503.7937017567271;2025-03-01
2611260;7040598;savings;929.7445678074657;2020-05-20
8041379;6417291;savings;7.789233839481047;2020-10-10
1679044;2364947;savings;841.7631328258135;2023-02-26
