id,last_name,email,known,since,orders,amount,rate
1,Meadway,smeadway0@mit.edu,false,2021-04-01,17,"€5,54",2.49
2,Orpen,eorpen1@newyorker.com,false,2020-12-31,7,"€3,82",1.52
3,Bortolutti,sbortolutti2@vinaora.com,true,2021-08-11,53,"€8,92",1.21
4,Dillet,sdillet3@feedburner.com,false,2021-07-03,34,"€9,18",8.01
5,Lafee,dlafee4@hc360.com,false,2021-04-08,15,"€0,40",1.56
6,Willmot,bwillmot5@aol.com,false,2021-08-22,79,"€5,58",9.09
7,Lindro,mlindro6@indiegogo.com,false,2021-09-30,37,"€8,96",7.74
8,Sedgemore,esedgemore7@mapy.cz,false,2020-12-23,59,"€2,71",3.18
9,Sealey,dsealey8@newyorker.com,false,2021-03-01,95,"€8,78",3.35
10,Peasgood,epeasgood9@theguardian.com,false,2021-07-28,56,"€5,24",5.74
11,Rumgay,trumgaya@howstuffworks.com,false,2021-10-25,53,"€5,14",9.05
12,Comelini,gcomelinib@unesco.org,false,2021-09-14,61,"€9,82",6.12
13,Hartfleet,ahartfleetc@github.io,false,2021-03-11,10,"€0,47",5.89
14,Jewett,ajewettd@go.com,false,2021-10-06,11,"€7,54",4.08
15,Scantleberry,bscantleberrye@oakley.com,true,2021-11-17,32,"€1,00",3.57
16,Kinahan,rkinahanf@php.net,true,2021-02-17,36,"€5,10",8.02
17,Ratledge,kratledgeg@utexas.edu,false,2021-06-06,30,"€2,09",9.43
18,Bravery,ybraveryh@loc.gov,true,2021-06-05,51,"€3,53",5.55
19,Dietzler,odietzleri@weather.com,false,2021-09-09,36,"€3,61",5.18
20,Di Filippo,mdifilippoj@dagondesign.com,false,2021-01-05,33,"€1,96",7.07
21,Soares,vsoaresk@myspace.com,true,2021-02-10,20,"€7,45",9.45
22,Ritelli,lritellil@photobucket.com,true,2021-04-08,3,"€6,79",8.78
23,Izak,dizakm@yandex.ru,true,2021-08-12,89,"€7,72",6.71
24,Barnhill,rbarnhilln@simplemachines.org,false,2021-11-22,91,"€6,70",4.22
25,Scutt,sscutto@mapquest.com,false,2020-12-12,12,"€2,78",7.48
26,Grinvalds,ggrinvaldsp@clickbank.net,true,2020-12-21,83,"€0,25",2.58
27,Cornehl,lcornehlq@freewebs.com,false,2021-02-21,71,"€6,70",2.67
28,Priestman,bpriestmanr@smugmug.com,true,2021-05-29,48,"€7,09",8.31
29,Gotts,egottss@creativecommons.org,true,2021-05-10,69,"€2,84",6.67
30,Hails,ohailst@facebook.com,false,2021-01-09,70,"€7,76",7.38
