account_id,account_region,client_id,booking_region,booking_country
5758387,APAC,9338862,APAC,KW
8176630,EMEA,6059466,EMEA,BO
9911384,AM,3563566,APAC,LA
2784946,AM,8494330,AM,BH
5643454,AM,3299014,EMEA,SN
2451927,AM,5594489,APAC,DE
1953213,EMEA,3581893,AM,UA
9587952,AM,7831546,EMEA,BN
1777641,EMEA,1467089,EMEA,KE
4075656,EMEA,8494662,APAC,LA
5187311,EMEA,3606109,APAC,MM
7709379,AM,6399286,AM,BH
6017196,APAC,3210097,APAC,AD
9376892,APAC,3581893,AM,SC
8853615,AM,3911482,EMEA,GE
4683023,AM,1275481,APAC,GQ
8134723,APAC,1783530,APAC,LY
4233226,EMEA,6725232,AM,PE
8937287,APAC,9634183,APAC,PG
7641824,AM,2241307,EMEA,MC
2016606,APAC,5511292,APAC,FJ
9074478,AM,9338862,APAC,SI
4995839,EMEA,6399286,AM,FJ
7411814,AM,1467089,APAC,SZ
4490339,APAC,6256590,EMEA,SA
4517797,APAC,4213739,APAC,GN
7571083,APAC,9439480,AM,KI
6079179,APAC,4785749,EMEA,BY
4972794,EMEA,3141636,EMEA,QA
5750752,EMEA,9634183,APAC,MZ
4327474,AM,2495098,EMEA,GT
5211735,EMEA,3626243,APAC,TH
5123905,APAC,1259511,EMEA,DE
2085984,AM,6040598,AM,VA
7186847,APAC,8305568,APAC,FR
4593305,EMEA,7073185,EMEA,TV
7354569,EMEA,4901274,APAC,BZ
9846169,EMEA,5714863,EMEA,MX
8815084,EMEA,1348026,AM,MH
8087488,AM,4591601,AM,CU
9059245,EMEA,3819328,AM,LV
5660639,EMEA,9858075,EMEA,HT
7986074,AM,8307775,APAC,MX
1387435,APAC,7630287,APAC,IN
7295738,APAC,2891410,AM,ST
4516977,APAC,7851136,APAC,KW
9778980,APAC,2241307,AM,BE
1212876,AM,3141636,AM,PT
2733875,AM,5402702,AM,PT
9204693,EMEA,3581893,APAC,TH
3701063,AM,9768859,AM,GT
1426835,EMEA,8684477,APAC,AE
1831550,APAC,7630287,AM,GY
5264012,APAC,6304493,EMEA,MY
3454045,AM,2298944,EMEA,KG
8998044,AM,5594489,EMEA,IE
8107273,AM,9818067,APAC,SD
4616132,EMEA,9858075,AM,NL
1849530,AM,7630287,AM,SB
4831061,EMEA,8878706,EMEA,SC
4463497,APAC,1831608,APAC,US
1914480,AM,9818067,EMEA,AR
9734110,AM,1467089,AM,AD
6406263,APAC,9619448,EMEA,LS
5631350,AM,7630287,APAC,RS
7900553,AM,6399286,APAC,AU
5232184,AM,9732634,EMEA,GE
5001485,APAC,5402702,AM,BE
8950911,EMEA,3581893,EMEA,CF
4581234,APAC,7091230,APAC,DJ
4143884,EMEA,2310071,APAC,MW
6011728,AM,7260118,APAC,LT
6602622,APAC,2298944,AM,IN
6380112,AM,6059466,AM,KG
7423415,EMEA,9619448,EMEA,MY
2743019,EMEA,3911482,EMEA,IQ
2950740,AM,3626243,APAC,MY
1953742,APAC,3299014,AM,CN
8502958,EMEA,8230801,APAC,LI
9921216,EMEA,9338862,APAC,BF
8192725,EMEA,2576887,EMEA,TN
8086940,APAC,4352694,AM,BI
1402445,AM,4686927,EMEA,CH
1125537,EMEA,2278984,EMEA,ET
1751171,EMEA,3581893,APAC,UG
1072343,EMEA,3210097,APAC,RO
4520488,APAC,4782283,APAC,PE
6614149,EMEA,5504886,APAC,LI
4223294,AM,8944304,AM,CZ
3907672,EMEA,2278984,AM,FM
1853058,EMEA,1063852,APAC,CD
2961043,APAC,2576887,EMEA,MW
1843813,AM,9732634,APAC,TH
9120553,AM,4524187,EMEA,BI
6718954,APAC,6256590,AM,AM
2715808,APAC,7260118,APAC,BT
2389308,AM,4524187,EMEA,BJ
2959388,APAC,9338862,APAC,GB
9471237,APAC,2495098,EMEA,FJ
5793091,APAC,9070547,EMEA,BN
5981675,APAC,3449316,AM,CR
5842069,APAC,3141636,APAC,BF
7363896,APAC,3141636,APAC,EG
6319706,EMEA,4349284,EMEA,SD
5663424,APAC,8878706,AM,UY
3804869,AM,4896043,EMEA,SM
2828430,APAC,7630287,EMEA,CY
1100833,EMEA,9382415,APAC,ME
3762349,AM,1831608,APAC,IR
8622576,EMEA,6843232,AM,TG
7645605,AM,3449316,EMEA,MT
2278304,AM,4591601,AM,LC
4727471,APAC,2345187,AM,TJ
5501688,APAC,9732634,EMEA,PK
5359380,APAC,2345187,AM,AU
6073427,EMEA,5714863,APAC,WS
6265908,EMEA,3168137,AM,YE
5819354,AM,1348026,APAC,MT
8828337,APAC,9070547,AM,AT
3254734,AM,3911482,APAC,AE
4548962,AM,3606109,AM,MN
4110204,APAC,3581893,APAC,LR
2862512,EMEA,8944304,APAC,AM
6431092,AM,9732634,AM,CR
6907188,AM,3299014,APAC,DM
4317227,APAC,8381123,APAC,MW
8212106,EMEA,1063852,EMEA,KG
9082322,EMEA,3911482,EMEA,CV
4708290,AM,6059466,AM,LT
8424971,AM,3819328,APAC,NL
5231366,EMEA,2899158,AM,PT
5292184,EMEA,6040598,APAC,MT
9055308,APAC,2576887,AM,PA
9219960,AM,2899158,EMEA,CO
4145827,APAC,1348026,APAC,BZ
5278890,APAC,1467089,APAC,HT
8737853,EMEA,2345187,APAC,LV
5485228,EMEA,3819328,APAC,KW
3036823,APAC,9758308,EMEA,TN
2430774,AM,3299014,APAC,DZ
4238802,EMEA,9768859,EMEA,GR
4272414,AM,3819328,EMEA,QA
2108273,EMEA,1467089,AM,SN
5817813,AM,1267278,EMEA,KZ
3227805,AM,7831546,APAC,MA
3101544,AM,1397011,APAC,ET
5840030,APAC,7091230,AM,BN
6903458,APAC,3949254,EMEA,FJ
4194833,EMEA,4591601,AM,GM
1750343,EMEA,5504886,EMEA,KH
8378925,AM,8494662,EMEA,NO
5978066,APAC,2891410,AM,MK
4236827,AM,2833059,AM,ER
8722310,EMEA,6460708,EMEA,TW
2362872,EMEA,2187635,AM,MR
7565339,EMEA,9338862,AM,TN
5350611,AM,7831546,EMEA,RO
3901317,APAC,9732634,EMEA,OM
8999551,EMEA,3522581,AM,TZ
7631855,APAC,4686927,EMEA,KH
7177211,EMEA,1467089,APAC,DK
6897000,AM,8381123,AM,US
4333525,EMEA,9858075,EMEA,JP
3351730,AM,2637452,EMEA,IL
9711935,AM,6256590,AM,SR
2671971,AM,3819328,EMEA,CZ
2263233,APAC,2241307,APAC,DK
5146248,APAC,8494662,AM,MH
1022722,APAC,6059466,APAC,SR
1766861,AM,1467089,EMEA,AU
5609777,APAC,2278984,EMEA,AD
3291438,APAC,2236158,APAC,FJ
6800661,AM,3563566,EMEA,BA
