portfolio_transaction_id,portfolio_id,ticker_id,buy_sell,transaction_date,notional,price
1122317,8127285,8208759,B,2024-08-03,1394,318.43021681927894
1734205,6199063,1375516,S,2024-06-04,6486,437.7339267726872
8910020,4822883,8311040,S,2024-07-21,1889,402.73998341377836
1347311,1930580,9300100,S,2024-05-31,5879,239.7815210773848
3021490,8127285,8499979,S,2024-06-03,5471,131.2105676155767
6350119,7266626,9471868,B,2024-06-01,941,174.7874567624238
6179364,9362038,5436622,S,2024-09-10,1932,958.11549158748
9405784,7398524,6101781,B,2024-02-03,8301,763.5720960239071
4594058,6642971,4044247,B,2024-05-12,2122,144.25600930077397
2172850,6690248,4766273,B,2024-08-13,4093,620.8657017043604
8576025,8238919,3218210,B,2024-04-08,2860,779.1129629704216
6133365,4792193,2909612,S,2024-09-19,8437,865.4494434389717
1041382,3832875,4784819,S,2024-04-14,8560,415.4770711163667
4885121,2732152,2829996,B,2024-09-06,2479,37.13299699613004
9127147,7398524,8856356,B,2024-04-27,209,829.1053793571446
2135969,3146968,6934683,B,2024-08-04,6567,59.93617052625022
1693929,4307121,9471868,B,2024-09-02,5622,228.36308746235125
7692039,7201091,1217915,B,2024-08-25,6796,887.6882358443522
6919774,9850141,2909612,S,2024-05-04,7577,696.2878806711634
5369621,8740865,4044247,S,2024-07-16,7414,93.95228276115175
3618523,9850141,5258270,S,2024-05-06,7879,398.52106209223473
8876562,6883361,9991831,B,2024-10-05,4262,683.5977233835267
3678648,5618192,8311040,B,2024-08-20,7769,360.9985511350013
3042164,9868903,9471868,S,2024-07-15,8529,470.17578017867646
8939295,2981942,9471868,B,2024-07-18,8576,30.49785412880235
1574071,6498667,8501003,B,2024-06-17,2750,717.1665014139803
5093908,4554965,4044247,S,2024-01-24,8434,287.08807301930096
9020180,1966187,1697912,B,2024-03-20,5588,185.803855967133
1129964,1268852,2909612,B,2024-06-29,3899,369.47607166010556
9038176,5818407,5468745,B,2024-03-11,6579,275.32148553008886
7510208,3385200,4252439,S,2024-07-30,2470,400.72957886606406
5513491,8867817,4987308,S,2024-10-16,9313,2.0102717376344614
5666047,8755290,4559684,B,2024-08-04,1463,103.55570591683782
9654096,3036603,8208759,S,2024-03-15,9105,944.5783147582018
9462421,8113201,5346993,B,2024-03-13,5847,922.7803379648376
9261333,9277634,9471868,B,2024-04-20,7635,857.9858102490816
2228324,9488922,8208759,S,2024-10-02,495,408.8644242962821
9229394,4341983,7595725,S,2024-09-10,3899,255.65309358340883
4261811,3542827,4766273,S,2024-09-13,3713,489.1445110517314
3600314,8740865,6101781,S,2024-07-10,2082,672.324134313606
6690825,1051248,9471868,B,2024-02-16,7773,299.6709105111276
8913248,3031324,7018211,S,2024-09-12,3697,284.0046882798866
6809679,2496975,6101781,S,2024-10-30,6032,640.9025519659442
4398694,8995279,5468745,S,2024-03-09,1663,613.5601469729743
1909728,1141221,2829996,S,2024-05-03,2276,982.1765822565987
2183518,7699783,5468745,B,2024-08-26,511,970.9655118086903
7825399,4113862,9591707,S,2024-02-26,1921,954.2186094367062
1874933,9523605,2829996,S,2024-06-29,3613,112.17870375743799
3337251,2008985,1217915,S,2024-03-24,3549,961.5757598351596
6695278,7702094,3218210,S,2024-02-07,135,792.4495743258801
2343340,2283253,9991831,B,2024-09-07,8338,167.4267769597625
7361495,1044432,4784819,S,2024-05-03,4217,242.0624871032968
8202447,6231080,2829996,S,2024-10-23,5214,381.88849823550953
7255404,6883361,4559684,B,2024-02-20,7623,903.4403692166576
1975941,1559125,9159853,B,2024-09-11,2910,964.2613406174107
1584283,6636658,7595725,S,2024-09-10,6576,795.7072864208255
3387058,9084520,8311040,S,2024-07-25,9084,722.4594452031025
2241819,7849869,3997759,S,2024-03-30,1455,574.5586217024807
1576969,7201091,5677485,B,2024-03-03,9324,21.69474105789304
2581777,2305204,9991831,S,2024-06-08,7848,22.164248432625435
4730179,4734276,8501003,B,2024-10-26,815,383.2186059837201
6018124,6231080,4784819,B,2024-09-01,8640,850.2203703833098
3449050,2613541,1764643,S,2024-10-21,2526,618.3081192536921
7255465,9727689,8311040,B,2024-03-11,482,107.6539035860915
9167261,1231462,4784819,S,2024-10-08,9999,375.9108180391505
9913276,9269601,2037634,S,2024-05-26,2706,696.8516308018775
3921879,6231080,1697912,B,2024-03-11,8445,267.43839628049017
5990129,7164115,1227099,S,2024-08-21,2062,383.9214202217424
7122459,3625241,1833668,B,2024-02-04,4053,924.7832023345867
5680978,8189538,5346993,B,2024-10-16,6846,674.5331423230438
8137871,3856409,8501003,B,2024-04-29,6696,714.230957213889
7985825,4249728,1697912,B,2024-09-05,6097,779.8582708220172
4180575,9523605,2829996,B,2024-03-01,9704,833.1746999137478
4308656,3103159,5468745,S,2024-06-21,501,658.9170206837247
1182638,2008985,8501003,B,2024-02-29,2722,234.31299736254164
4103478,5007518,4252439,S,2024-04-03,2453,755.610757707782
2777337,9541858,1764643,B,2024-07-16,4560,724.896618182705
5951440,7804170,4517863,B,2024-11-07,151,577.9458174509871
9036731,5622919,6101781,S,2024-05-10,7036,786.8090856971585
8200198,7721280,9159853,S,2024-02-28,9481,593.8469675613112
2057223,1849310,5346993,S,2024-07-14,4882,177.45071447409134
4948670,7164115,5016422,S,2024-04-20,5769,501.06453685281735
9435646,6015207,8311040,B,2024-08-02,648,823.3149357420743
3525750,7105980,9991831,S,2024-06-13,193,497.43781811261533
5426981,3400716,8208759,B,2024-05-18,1577,198.5176468792238
8603589,9341527,7812685,B,2024-03-01,6837,840.8459452075012
1925529,8495890,8499979,S,2024-10-05,5149,162.23202185714146
2327846,8170601,9285977,S,2024-01-08,4557,567.1974589208795
7407220,4763897,9991831,B,2024-08-04,3415,653.2678191206688
7909451,3535114,1764643,S,2024-10-11,7317,772.3729487131046
3358845,2743649,5030735,B,2024-10-05,4048,561.1430370952405
4674690,2008985,9285977,S,2024-03-06,7409,373.58424241706456
9136613,7804170,2829996,B,2024-01-13,9240,38.336559523320716
3530826,9250420,1833668,B,2024-07-18,6366,95.36971727329735
9942209,4341983,7406081,S,2024-08-12,1605,415.52616131014355
1425912,4300812,5468745,S,2024-07-01,3663,56.230481640676786
7346595,9692186,8311040,S,2024-07-10,4731,981.5744326622764
3504634,9727689,5258270,B,2024-11-10,4389,479.4401804451476
5339878,1044432,5030735,B,2024-08-31,181,703.0769368606867
1157331,2283253,4987308,B,2024-09-25,9864,950.0665732708673
1798498,7699783,5030735,S,2024-03-20,9822,664.5125768607456
9261888,6996204,9010777,S,2024-06-02,817,41.875307547253996
4054001,1044432,5258270,S,2024-01-11,6922,548.1128620802854
2925548,9541858,8208759,B,2024-10-03,4866,558.8970062844076
4789520,5149947,3403328,B,2024-06-17,7482,841.4256059505723
9215169,6935040,2673395,S,2024-06-18,6855,550.5011437180503
8474946,8495890,8208759,S,2024-09-25,5994,740.5976419735424
7013798,4763897,4517863,S,2024-08-12,5536,657.2378384895218
7608279,6381074,1833668,B,2024-07-03,8867,791.1921213823267
7278695,9277634,5030735,B,2024-09-30,2823,596.7849691103235
9594610,8170601,9159853,S,2024-05-10,7618,36.11624019682036
1274172,4249728,5258270,S,2024-10-26,6704,546.6624241971001
8086222,2783708,5258270,B,2024-07-27,4253,545.8553172827233
4822222,8991117,5888346,S,2024-09-11,6142,88.7570902926913
2122930,7027634,2037634,S,2024-10-23,6221,715.3890786710672
7751611,2753226,9159853,S,2024-07-26,5014,482.5216824739215
3906797,9850141,5258270,S,2024-10-28,3600,182.94853853135064
7782499,3921825,5016422,B,2024-02-28,6844,588.5482466522525
8113120,2283253,4784819,B,2024-06-11,8375,775.0518067744772
8256700,4986833,9591707,S,2024-04-15,7496,845.550634886821
9572453,4734276,2909612,S,2024-02-08,6605,381.21198673308123
6261525,3535114,9991831,S,2024-01-25,5240,181.1631071264902
4521336,5997170,7995038,S,2024-08-07,3785,813.8886976131618
1397853,3535114,4559684,B,2024-06-17,9514,530.8057054067967
3169096,3146968,6934683,B,2024-06-14,1113,96.3323892586494
1891452,1890433,1217915,B,2024-10-21,6408,513.9212867708089
2320373,8995279,9159853,S,2024-06-02,6454,277.59167808916817
9014649,1832958,3997759,B,2024-03-13,3768,890.8380716380248
5457604,2496975,7995038,B,2024-05-21,7215,45.62425461734809
8441920,3623081,5030735,B,2024-05-09,789,422.8175739100184
6731060,5618192,4766273,S,2024-06-13,4222,409.49443286893126
5991944,3535114,5030735,S,2024-04-06,998,386.2222342328274
8374576,2788861,4252439,B,2024-10-14,1671,607.0318993175076
4039478,1636420,9285977,B,2024-09-13,7349,543.937569409715
6240479,2552454,7595725,B,2024-06-23,15,78.50236671968669
3723532,5557157,4252439,S,2024-10-25,4955,162.55205326252943
1525567,9277634,4517863,S,2024-10-25,4457,468.0431756785046
