account_id;client_id;account_type;balance;opened_at
8865289;8078213;savings;591.1023693874379;2023-12-08
3921825;8214359;savings;180.354235005755;2024-03-20
8153321;9892013;checking;303.26072406930416;2026-04-26
3397296;2219225;savings;341.3695828902278;2023-11-13
4877178;8558989;savings;66.0030842971221;2025-06-20
2548778;8267872;savings;858.5785449157939;2026-02-21
4958296;1333152;savings;205.37103000062507;2026-01-07
1026414;2806191;savings;329.5974536573207;2024-06-01
7681162;5014019;savings;652.8541415825282;2023-05-30
9753921;2256076;checking;252.3821813935947;2021-10-06
6589585;8848844;checking;7.038410160804198;2022-06-06
3434688;6784934;checking;354.4030870634145;2024-12-04
8179496;6924127;savings;695.1447308055284;2020-04-12
6384622;8150670;savings;396.243023338711;2022-01-23
5044801;5472400;savings;250.43432918496998;2022-01-29
5616300;5852352;checking;782.4057348756705;2021-07-23
2660459;5747899;savings;77.31188341989737;2023-12-18
3276891;4759323;savings;389.3197701475134;2020-09-17
3658315;1767783;savings;49.526082259162884;2021-09-17
4190218;6355137;checking;350.3779060555413;2024-02-25
7699474;9243809;savings;732.410362479832;2021-10-20
8697292;7031779;checking;305.39285827470053;2021-08-12
1123946;1730184;checking;266.64702938222985;2024-01-26
6193341;5932165;savings;55.89313757851144;2023-07-05
6195980;2070100;checking;793.9412556886112;2020-06-25
5980960;7526779;savings;451.324923114124;2020-06-18
7359845;8320779;savings;578.0336383955488;2021-04-08
6702393;3804172;checking;517.0561529917703;2021-11-16
3389905;6022245;checking;738.475744686059;2025-03-30
1051266;9931412;checking;44.70475125831119;2021-07-06
9766775;1427809;savings;668.1032822639762;2023-09-07
9749288;9944769;checking;886.2679079876646;2021-12-20
8769338;9332360;checking;500.09515436816446;2022-01-11
1610824;2828731;checking;76.30052729201675;2022-06-21
3626216;9698044;checking;235.51561098694827;2023-02-14
5056247;5010546;checking;91.81074634043573;2026-01-17
5736002;9921191;checking;665.4261261333173;2024-02-06
1704180;2885967;checking;918.6720319260922;2022-03-19
6399472;6466643;savings;617.5438788388687;2024-07-23
1757042;9846254;checking;190.0978217301117;2024-01-27
9783847;2423907;savings;172.9934053275679;2021-08-27
7953525;8859994;savings;754.419414716167;2021-03-26
1988649;2924260;checking;979.6346998962466;2022-10-21
4245897;6119611;checking;575.152556364682;2024-01-05
3840861;6001434;checking;342.1116183827014;2022-11-05
5173216;1602720;checking;356.20812989977236;2025-02-24
5452890;8445637;savings;291.4582635798798;2023-04-28
3218319;8149746;savings;904.2865099900563;2021-04-28
6226114;6766169;checking;336.06580410322596;2020-03-07
5909820;3989769;savings;92.20896971492255;2021-11-29
3357964;9579518;checking;684.3603246621137;2022-10-11
1559303;1325735;checking;335.3850198561089;2021-07-17
4352188;7321274;savings;266.10601151755475;2022-06-02
5215321;1681462;savings;747.9557588176614;2025-08-07
4710189;6597515;checking;983.8467499316571;2020-07-26
3556156;8213032;checking;259.93115884571716;2022-12-16
6727629;8445637;savings;679.6073250328959;2023-11-02
8153092;9966893;savings;193.23595753562896;2025-01-15
9339978;2366249;savings;458.35888634152144;2023-07-28
6350168;4635731;checking;875.9114692741986;2021-06-12
6675435;7952123;savings;108.40650344686308;2023-12-08
7122584;8642355;checking;808.5402066690948;2021-08-25
3734937;7132852;savings;852.1688136141528;2021-05-19
7936316;8077646;checking;102.48055620347574;2023-03-12
4004181;8246528;checking;352.594779783881;2022-08-10
6090133;4359717;savings;931.9005471840339;2020-12-28
6909227;2656219;savings;926.0316801863517;2024-12-27
5134048;5920569;checking;934.131797472156;2025-01-15
1267552;7812848;savings;254.23804148193042;2023-08-01
2316890;9712415;checking;895.537156261842;2026-03-21
1296293;2164657;savings;124.15049812972423;2025-08-12
