client_id;first_name;last_name;email;phone;created_at;country;city;address;segment
6672326;Nathaniel;Howell;michael93@example.net;274-543-2475x17623;2020-08-04;Suriname;Tracystad;8723 Adams Rapids Apt. 100;WEALTH
4168187;Gregory;Schneider;hrivera@example.net;(807)386-6660x06962;2025-06-16;Timor-Leste;Brownchester;502 Corey Club;REGULAR
8407754;Travis;Davis;amandacontreras@example.net;428.735.6457x21606;2021-02-01;Dominican Republic;South Ashley;50189 Gardner Landing Apt. 196;ULTRA
1178229;Janice;Edwards;matthewortiz@example.com;497.900.4892x2985;2021-01-31;Lesotho;South Laurastad;11312 Brown Vista Suite 276;REGULAR
6846342;Cameron;Porter;lisa82@example.org;001-675-692-8817x4962;2023-03-28;El Salvador;East Kathy;2493 Wilson Burg;WEALTH
5345314;Alisha;Hall;jason29@example.com;(813)332-4111x239;2020-11-01;Belgium;Leehaven;673 Snyder Crescent Apt. 452;WEALTH
6096619;Luis;Huang;sarahcabrera@example.net;830-315-6869x4671;2024-04-13;Mauritius;Marthashire;85384 Sanchez Brooks Apt. 602;ULTRA
7645268;Lauren;Ramirez;lgarcia@example.net;4387937460;2022-01-20;Grenada;West Corey;62229 Armstrong Courts Suite 688;REGULAR
4828740;Marcus;Taylor;ronaldjackson@example.com;+1-607-272-9878;2021-03-15;Netherlands Antilles;New Rachel;843 Michelle Trail Apt. 172;WEALTH
5320584;Brandon;Rodriguez;nelsonlaura@example.net;(948)980-9820x7236;2024-07-15;Andorra;Robertbury;4785 Combs Turnpike;REGULAR
4840346;Cody;Barber;jmason@example.com;(973)342-8988x7216;2025-03-17;Malaysia;Port Kellyburgh;4219 Laura Trail;WEALTH
8590351;Zachary;Tucker;isaacali@example.net;+1-795-933-1478x6310;2023-06-10;Albania;Jimmyborough;408 Moore Tunnel Suite 870;ULTRA
7870547;Joseph;Clark;nicole97@example.com;809.516.5505x2761;2022-03-18;British Virgin Islands;Port Samantha;16219 Walker Causeway;WEALTH
9218753;Barbara;Lane;tmitchell@example.com;773.713.7599;2021-11-26;Romania;Youngberg;2747 Juarez Mountain Suite 520;WEALTH
5094887;Todd;James;jessicadean@example.net;643-547-1043;2021-10-29;Algeria;East Melissa;0182 Reyes Station;ULTRA
6479493;Michael;Watson;qwilliams@example.com;(287)851-5205x5262;2025-02-24;Eritrea;Port Bradleyfort;36609 Robert Creek;ULTRA
7625374;Donald;Montgomery;ybarrett@example.com;293-446-7211;2023-03-10;Costa Rica;East Kristenberg;325 Vega Fields;ULTRA
8947934;Stephen;Dickerson;parkerjennifer@example.net;269-949-8219;2023-08-11;Northern Mariana Islands;Port Dylan;5632 Adam Ports Suite 603;ULTRA
8872631;Jasmine;Williams;robinsonchristina@example.org;432-846-1993;2026-01-14;Belize;Port Valerie;1418 Castillo Cove;ULTRA
1526563;Christine;Johnson;kristadavis@example.com;+1-740-796-7423x6403;2026-05-10;Puerto Rico;North Roberto;04548 Hobbs Lights Apt. 788;WEALTH
5678039;Timothy;Campbell;riveracarol@example.net;(800)661-5639x03229;2022-05-12;Guinea;New Jeffreyfort;86830 Ferguson Island Apt. 226;WEALTH
6734975;Ashley;Black;knoxchristopher@example.net;+1-742-787-1493x15519;2023-10-10;France;Gardnershire;42704 Garcia Dale;REGULAR
3061566;Christopher;Warren;warren34@example.net;491.841.2866x800;2024-02-20;Kyrgyz Republic;Christophermouth;95080 Thompson Summit;WEALTH
7339594;Catherine;Sparks;chandlertiffany@example.org;(697)241-9886x83133;2025-01-09;Guatemala;Kevinborough;426 Mejia Plaza;WEALTH
4600059;Jessica;Sanchez;nicholasjones@example.org;994.739.8978x6042;2021-07-15;Ethiopia;Flemingview;487 Smith Overpass Apt. 479;REGULAR
7169049;Glenda;Day;michaelcruz@example.com;(697)451-6476x2595;2022-11-07;India;West Anneton;749 Amanda Well Apt. 646;ULTRA
3181493;Kerry;White;vconrad@example.com;5995778434;2024-04-02;British Indian Ocean Territory (Chagos Archipelago);East Lindaside;68024 Daniel Path;REGULAR
1618204;Kelly;Patterson;matthew02@example.org;642.539.2604x7784;2024-11-26;Faroe Islands;Kristenport;8704 Susan Union;ULTRA
4269309;Joshua;Thomas;bjohnson@example.org;001-350-427-1971x7697;2023-08-19;Congo;West Virginia;53111 Cortez Lakes Suite 358;ULTRA
8524274;Savannah;Williams;iwilkins@example.org;+1-227-861-5527x864;2021-11-07;Thailand;Lake Rick;461 Morgan Wall Suite 442;WEALTH
4329040;Kyle;Watson;amy32@example.com;5989710614;2026-02-28;Kazakhstan;Port Kevin;67325 Anderson Valleys;REGULAR
2222360;Sheri;Russell;nhamilton@example.org;(204)659-3071x8250;2022-12-06;French Southern Territories;Patrickport;24279 David Turnpike Suite 471;WEALTH
7452766;Kim;Russell;leah51@example.org;001-444-482-8104x672;2020-04-28;Mali;New Karlfort;5710 Smith Shoal;ULTRA
2655670;Daniel;Chapman;avilaeddie@example.com;982.831.5753;2025-11-19;Bahrain;South Angela;0457 Harrell Radial Apt. 524;ULTRA
8124584;Paul;Baldwin;thomasjacob@example.net;3326776881;2020-10-17;Bahamas;East Terri;1917 Amy Mews;REGULAR
1562075;Ryan;Prince;kortega@example.com;829-762-6972;2020-09-22;Brazil;West Williamland;452 Romero Forest Apt. 148;ULTRA
7604525;Raymond;Chen;pamela41@example.net;421.812.3025x23818;2022-06-25;Congo;East Andrewtown;79157 Timothy Manor Apt. 658;WEALTH
5936019;Suzanne;Short;lisa33@example.com;(802)971-7974;2023-09-01;Turkmenistan;Lake Jeff;34444 Davis Rest;WEALTH
9202752;Christine;Gray;ginahuber@example.com;801.565.4895x291;2025-07-22;New Caledonia;Barkermouth;220 Stanley Islands;WEALTH
3944648;Joshua;Ray;udillon@example.net;767.405.8512x409;2026-05-13;Papua New Guinea;Hollowayhaven;3442 Richmond Circles Apt. 948;ULTRA
2814279;Elijah;Gomez;brownjames@example.com;352.690.0740x78205;2020-02-15;Guatemala;Shellybury;5820 Sanders Meadow Apt. 849;WEALTH
6035657;Eileen;Rivera;jflores@example.com;704.349.4427x547;2024-07-01;Argentina;Randolphhaven;220 Mario Viaduct;ULTRA
9653204;Troy;Lucas;jasonnixon@example.org;(993)294-5698x158;2022-03-30;Germany;Timton;362 Russo Radial;ULTRA
9613884;Dan;Hansen;davidfrazier@example.net;001-975-721-5306;2021-11-17;Singapore;Hernandezchester;5286 Espinoza Harbors Suite 094;ULTRA
6898095;Madeline;Fisher;wkennedy@example.com;661.694.0065x71008;2020-01-10;Palestinian Territory;New Johnfort;431 Kimberly Hill;REGULAR
8930778;Nicolas;Tucker;stephanie90@example.net;001-612-391-9754x7723;2025-04-13;Mozambique;East Michaelview;29030 Chad Locks;ULTRA
6713161;Mark;Landry;millerjulie@example.org;244-603-9873x241;2024-10-06;Liberia;East Joshuaberg;8607 Diamond Spring;ULTRA
4026595;James;Harvey;flowe@example.org;351.232.5792x479;2023-09-30;Bhutan;Port Audrey;15499 Steven Estates Suite 548;WEALTH
2328687;James;Smith;lucasjason@example.org;4003566621;2021-08-03;Andorra;Kimberlyhaven;4358 Cardenas Brook Suite 752;WEALTH
4232158;Rhonda;Brown;laura21@example.com;891-508-1724;2024-07-22;Belize;Jacquelinestad;087 Ryan Lakes;ULTRA
6248364;Christian;Valencia;moralesjim@example.org;+1-273-965-3334x809;2024-06-21;Dominica;Bradleyport;48634 Smith Springs Suite 003;WEALTH
3462317;George;Craig;matthew01@example.net;6597455010;2022-05-19;Micronesia;Rodriguezbury;08287 Mary Crossing;WEALTH
4760735;Angela;Graham;xklein@example.org;3295279574;2023-12-31;El Salvador;West Micheleside;434 Bradley Heights Suite 161;WEALTH
4329103;Joanne;Adams;jonathan56@example.org;8773218783;2024-10-07;Burkina Faso;Brendamouth;4667 Jonathon Grove Suite 646;WEALTH
4421136;Rachel;Gallegos;jacquelinereilly@example.net;9828940104;2022-05-28;Trinidad and Tobago;Harveymouth;4868 Alisha Overpass;ULTRA
