loan_id;client_id;amount;interest_rate;start_date;end_date;status
825947;1903358;251.2464509036878;361.2694900554315;2023-02-12;2022-01-12;defaulted
842246;9002056;234.9131978988297;429.2514608862102;2022-02-26;2023-06-04;closed
167631;9895920;8.87638279515568;545.3581751970316;2025-01-04;2021-12-16;defaulted
407630;9234335;874.4051049617223;876.8661191069872;2023-01-05;2020-09-15;active
504212;6596555;920.2993429761277;401.3504626860731;2021-12-03;2024-12-03;active
296467;6027769;908.9173912334054;829.9648134015858;2024-05-19;2020-07-07;closed
834616;1067623;774.2061974513331;773.6386751477855;2024-07-14;2023-10-03;closed
473956;8130870;87.94540191836187;600.5937741628592;2021-09-01;2021-10-24;active
299065;6310875;519.2973405979504;356.5814938595422;2023-07-26;2022-12-10;active
719172;2187466;54.6281457094332;952.3578717493947;2024-09-15;2022-02-08;active
179182;6718694;281.549983836089;947.9954334196516;2023-07-05;2024-09-02;closed
542758;3798520;651.4058988256461;17.77003894100615;2020-08-01;2022-04-14;closed
653036;3815149;64.5602614356653;36.24232709974784;2022-05-22;2021-05-23;closed
836745;3520727;394.8015996760351;656.7286219583718;2022-01-28;2020-04-22;active
776682;5463301;557.524411672783;700.3741680410606;2022-01-13;2024-03-12;closed
783218;4533742;941.760167364182;716.6845506032226;2024-12-26;2023-05-19;defaulted
870622;6283233;242.42429909700448;744.6838603879723;2022-01-01;2022-10-20;active
996733;7828539;282.3913787680965;976.4652160915557;2023-04-30;2022-12-18;closed
591238;9121226;325.0252374436882;325.17762984227073;2020-10-10;2023-12-28;active
376180;2856042;24.736283928562198;497.52364542563566;2023-04-14;2023-05-05;defaulted
709635;5188275;397.9388187225621;886.664904541734;2021-12-31;2021-12-30;active
819169;4711471;214.5563121067604;331.33669193755355;2021-03-07;2020-12-26;closed
752430;3582728;497.2027132677456;885.387582304281;2025-05-14;2023-04-14;defaulted
536790;1463878;428.94790482879597;676.7044860012825;2021-12-01;2025-01-23;defaulted
136718;9108580;239.11838341442294;86.0947689356083;2021-05-10;2024-10-28;defaulted
783324;1855476;145.42426575881117;568.7040945700635;2024-04-09;2020-11-19;defaulted
512212;6961794;230.41424686448332;549.1721929598397;2024-09-21;2020-05-29;active
146018;3993679;26.19798656050698;322.7091674346484;2021-02-20;2023-12-23;closed
196062;3236264;936.6984037932835;794.456689503677;2023-11-18;2020-11-30;active
393581;3811467;325.0400780687138;172.91036364034073;2023-02-03;2025-03-31;closed
208052;6173379;526.8412620049392;395.68839548598436;2024-02-05;2023-04-27;active
278418;6946204;531.6359897021737;431.100346786127;2023-03-25;2020-06-17;active
259497;1181899;652.5870612035524;815.3880236973145;2023-03-15;2020-02-01;closed
703273;2559988;87.72069677334215;692.8558077748642;2021-03-28;2023-08-01;closed
306519;9836585;908.6753818650012;824.7564402897065;2024-10-05;2020-08-30;defaulted
614604;5621658;505.6004316328063;400.0485216216012;2024-12-09;2023-10-10;defaulted
231411;8084190;835.0339397894154;600.0733929865561;2022-11-05;2020-10-16;active
775262;8642946;961.4618373577172;119.37256001717978;2023-02-08;2020-11-27;active
982548;5463301;693.1218334255789;644.6294710379798;2023-11-23;2024-02-25;defaulted
324744;9750476;9.630989678250268;303.58304875376496;2024-03-04;2024-12-08;closed
251353;9107552;146.20902455308416;330.5434666247173;2023-02-22;2021-05-17;closed
530634;6008438;422.2328810761805;912.6138651382607;2022-07-20;2023-05-10;defaulted
106772;1671819;705.3660564050496;254.41450257697096;2023-02-22;2022-05-24;closed
828707;9460227;793.6588423696286;673.908668616727;2024-04-04;2024-07-13;closed
672808;6625671;189.27689478653397;443.31852976905503;2024-01-28;2024-10-15;closed
396512;5716940;262.99600021250046;485.67767260515546;2021-05-05;2020-10-24;closed
804897;6474823;959.5117996446078;694.8244403384292;2023-04-17;2023-10-22;active
624056;4571312;959.8606258101428;760.3386196842791;2022-11-20;2020-09-08;active
183712;8178424;342.89949071825765;689.319431265123;2020-11-17;2023-01-22;defaulted
542849;1935829;575.7612867205684;411.79520082547685;2020-02-18;2024-08-12;closed
318329;6469561;321.9675312648409;633.2131121676825;2022-04-14;2023-07-06;closed
584718;6810900;592.0808285839432;3.8438851128739238;2022-09-03;2025-03-05;closed
962830;9059645;743.0631739956916;323.924873493292;2024-10-11;2024-11-25;defaulted
795722;2955990;570.1553461994649;6.48416977369104;2024-05-09;2023-05-06;active
979547;3585534;149.7180237707638;812.8842615367497;2021-04-26;2021-01-07;active
848058;1866543;302.4745665534835;438.6928085354392;2024-05-03;2024-06-21;active
929109;6078822;459.48711809424657;716.0696355031621;2020-03-21;2024-11-19;closed
653478;6871582;242.52856001203403;65.46796225184492;2020-03-29;2021-03-29;active
964654;5599157;907.4047227831842;966.2608031501741;2020-07-11;2022-08-25;closed
525196;8539982;130.095523694571;641.254061844262;2022-01-22;2021-05-09;defaulted
794648;7020210;120.08963403207251;796.3709293683172;2021-02-18;2021-04-15;defaulted
801039;9285175;939.6432817637437;379.26633542509023;2024-09-30;2021-11-30;closed
377564;1421199;877.1477830484661;536.2138681905152;2024-07-09;2022-01-03;closed
260457;8961830;886.7080853814986;876.3057669752417;2020-02-27;2023-08-09;active
872230;3083087;758.6360470711145;789.3412178806661;2020-09-28;2021-05-28;closed
572716;3141717;399.0247738169983;915.0537502161988;2022-07-26;2020-05-23;active
992099;8705685;627.7098534936611;358.789556546256;2020-07-24;2022-03-18;defaulted
489032;2701039;995.6237264031589;317.0317960345459;2023-07-08;2022-03-10;closed
667519;8852905;561.7699705998924;168.64282331516512;2021-06-21;2020-02-23;active
183359;1308340;428.21831317557644;732.333476564445;2021-11-09;2022-02-07;defaulted
731911;4725438;170.1972820508484;645.9083738948445;2024-04-01;2021-02-17;defaulted
153775;9069605;728.250589847351;157.804195889116;2021-02-13;2024-05-03;active
939508;5877484;536.8814197763215;74.54501195556107;2021-07-04;2023-12-15;defaulted
183333;5262711;23.722603480804683;285.82618312184735;2021-09-23;2021-09-21;closed
437450;7469342;775.4751469979591;522.1273762120454;2023-04-11;2025-02-20;active
