holding_id;portfolio_id;stock_id;shares;average_price
474901;5134975;7409;55;266.0049200622464
387985;6095210;5003;775;957.5192517705743
365991;1710790;5247;718;959.3031678801901
537895;3317838;9149;480;405.8215521872726
130257;9348274;6668;463;904.0629101565744
141390;5016091;5518;634;961.7960717185608
477150;1917946;8724;774;938.7529493738909
774165;7751486;5936;179;196.18685147715752
146120;6959918;2460;879;642.6853948235405
390381;1085448;1229;716;769.2642960260766
996082;8625658;2148;643;896.927288060455
259023;2068284;8374;159;313.38500736416717
339496;3314282;7021;354;563.3201070210799
642112;4531670;6456;982;257.97939270241045
529245;1767544;7594;539;170.59711700420343
729849;8491101;3152;346;513.8615859519205
772728;7336778;6266;992;40.84250948469725
178637;9483082;9066;110;94.16625252485966
212326;5642715;7843;738;357.201447149725
565626;2995259;5402;599;814.5734800829749
871673;4268509;9913;894;330.1375766279505
126527;2493033;7594;709;935.826143995083
713180;5347380;2136;409;938.1858015982016
649942;2956260;9284;623;586.0618323652506
985566;8461111;9284;32;982.6482886046877
587195;4468923;4845;692;313.28861599287393
294564;8824039;3529;51;841.4636777061962
490189;4092471;3529;974;468.239677016546
731516;1602284;6864;196;100.92877079443075
572304;7008666;1641;920;899.9535861664933
698437;1796121;5247;785;489.9163354038637
408348;5693051;9670;345;520.2070983344149
330113;4708723;2136;607;721.402746742728
620942;7015707;6606;705;589.9728574453609
539202;2846078;3824;85;686.425847478524
135810;3925284;6587;965;699.0690530183078
949684;1564637;2673;699;186.5309109836889
351282;8576280;1168;264;234.95523365450111
372167;3172689;3927;868;443.2885506667036
546511;5544331;1862;995;880.3717759366153
485809;8028511;9234;911;137.56863038646173
492186;6419620;3927;524;39.72360634798211
536907;7187232;6810;297;83.50511923421233
193587;5526339;3866;575;28.611474191800433
804668;5150935;9234;575;211.7341855096403
871665;9086186;8374;847;87.60886651665345
180963;2944590;1740;840;427.5586379510532
482185;5259410;3914;1000;522.0053697246981
851125;6179926;5091;297;661.6464504380956
646287;7881212;8159;31;460.5480968493118
788946;7241699;9379;435;768.2397901889608
377712;6749023;9195;634;137.84046093657741
831058;1427962;3333;898;740.6190440385583
650598;9387577;4736;845;697.3054279851312
456271;5177347;9754;201;984.9596271644047
118623;6670747;2984;92;434.2326290997811
668532;8176160;8804;109;395.2757236182223
801418;3143870;6355;344;238.04402943515035
499625;7872442;6573;20;682.8646184514373
998572;2673106;3441;167;135.01826404602946
814048;7154367;1532;181;938.2300736327345
184319;4618423;7021;586;836.9280179244948
782813;3021282;9604;214;134.1129235440982
538950;6709840;2510;623;841.6235535595698
676512;4403326;4009;11;929.8007222078554
137597;4863395;2152;213;931.3185053855243
313882;1108524;3297;248;206.65672635507403
231285;8901424;9804;38;11.06613810001511
702521;3103912;7843;414;981.44347020672
568398;7172354;3744;126;705.2714737042163
605401;7635695;2947;64;882.8404137956852
487593;3657860;5936;844;120.38673496103425
891233;7333769;3824;407;926.158352162316
908798;2920775;5104;913;496.35955112498385
561388;7241471;3818;224;664.6520990972302
269034;8927046;6548;799;197.992544630751
414293;5546714;3359;214;993.9645863136665
535615;6498510;8551;868;555.9304190617636
345340;4424025;8291;55;902.8941689325167
640982;1044367;3426;651;861.4798285282856
524802;5884562;7687;42;632.8880071888279
431075;2754397;3359;964;765.4700519885009
608203;1498350;6668;279;575.1676571255689
908574;5693051;2287;833;123.58710109053017
164157;3867658;3122;453;669.4310521072931
308921;4945701;2229;493;371.2302616600971
121175;6780653;8535;475;282.16797116215366
823156;7633816;1506;321;824.4044996314749
317533;4817756;8562;112;990.484434583282
793203;3863242;9390;494;620.0291160063366
484348;2325181;1646;78;617.7621455167339
404031;3436477;4485;748;663.5120978304145
394446;8405784;1284;228;182.92025248479482
608644;4682747;3951;33;801.7526698152798
823471;1465919;7069;856;224.32935418768264
