portfolio_id;client_id;portfolio_name;created_at
8365792;6650737;PORTF-UTTUF;2020-01-30
8382344;2842593;PORTF-VGVUD;2022-04-05
4312827;1478308;PORTF-NCVTO;2020-09-02
5119685;6417291;PORTF-CKRCA;2024-07-29
2573282;9811354;PORTF-IXSBF;2021-08-25
1811886;4691125;PORTF-DNSXU;2023-12-31
7217144;1166313;PORTF-THOPP;2024-12-13
4892022;7585078;PORTF-LBQTG;2022-06-18
5316104;5938311;PORTF-DKCBV;2022-01-03
9043247;4000571;PORTF-MZOXC;2020-07-21
1292134;2182242;PORTF-FAHYK;2020-12-16
1664908;5351703;PORTF-XSYBC;2024-08-20
1105509;8375078;PORTF-PYLDC;2020-11-29
9899486;1492365;PORTF-VQPQV;2020-12-27
1961446;1497655;PORTF-UHBOA;2023-07-26
7032358;9376902;PORTF-SAAQG;2024-03-06
7278879;5611060;PORTF-JDMUL;2021-09-12
6355434;2737462;PORTF-VHFFK;2024-03-23
8866822;4071318;PORTF-MXHPM;2022-05-06
7191854;9338722;PORTF-JKLBZ;2021-02-24
6453058;5364578;PORTF-RYQOC;2025-05-15
1965957;4983333;PORTF-CNNRP;2023-12-10
3788927;2435382;PORTF-DUKJJ;2022-09-16
1878866;6043930;PORTF-SZUJD;2025-02-11
8693012;5864502;PORTF-ZBRMT;2021-09-27
7519301;9782246;PORTF-ENFJO;2024-12-07
8496925;2093003;PORTF-BDXGK;2022-09-12
6245081;9643262;PORTF-KLJQI;2020-10-31
6268640;8668567;PORTF-JEZDZ;2025-02-13
6355614;9762118;PORTF-KXPQV;2020-01-09
1155946;7773595;PORTF-PZEGV;2021-01-10
4578797;8302382;PORTF-GOVMA;2022-06-23
1116586;8456693;PORTF-CSULP;2023-06-12
3302343;4861187;PORTF-NRXME;2023-02-23
9391517;3993566;PORTF-IYLJR;2024-01-01
9522448;2040221;PORTF-ZBXJM;2020-11-18
1706077;8884146;PORTF-KKVAI;2022-11-09
4891007;8831738;PORTF-RBKIG;2022-07-28
2850700;9600591;PORTF-TWUCC;2024-05-13
9509937;5267809;PORTF-JYSXL;2020-07-03
6688181;6642677;PORTF-RYGKR;2025-04-15
9323425;3234272;PORTF-QWUPQ;2024-12-20
7940174;5039196;PORTF-NFQWA;2025-03-25
8451080;6277527;PORTF-TWDXU;2023-01-06
6733087;5835750;PORTF-EFRMU;2020-06-11
2376771;9056034;PORTF-QZIOO;2022-10-11
7912662;8473123;PORTF-HMAPL;2021-03-16
1461825;5021907;PORTF-LVXKE;2024-01-17
5117128;4299961;PORTF-NQNMC;2020-06-19
2047279;8551233;PORTF-AZPND;2022-03-16
3213177;9701342;PORTF-RAHKA;2025-03-02
8927046;5918355;PORTF-MXZBW;2021-01-29
4544557;7795018;PORTF-CETRA;2020-09-06
1482555;4682920;PORTF-MXXPT;2023-09-04
9837512;9429316;PORTF-TYJIY;2020-08-23
2892185;4646064;PORTF-RLJQD;2020-07-03
8009159;9716561;PORTF-DLSDJ;2025-01-07
6631803;6408757;PORTF-QUMXV;2022-01-28
4832566;8306423;PORTF-TROEK;2023-07-02
5902311;1920339;PORTF-TMNMY;2025-05-13
5691091;8163191;PORTF-JVCUV;2025-03-06
1509815;3141717;PORTF-GVOZG;2022-03-05
3972090;1464151;PORTF-JEXLV;2025-04-06
6242501;9991183;PORTF-QKVRS;2024-04-20
3834106;2389285;PORTF-ZMYOT;2023-05-11
1547470;1818077;PORTF-PYVRW;2021-02-03
1812241;1565211;PORTF-YMTRA;2024-12-18
7904599;2045150;PORTF-BKNVM;2024-10-18
7090681;9757381;PORTF-EUIGR;2024-01-21
2357630;4379343;PORTF-YJPNT;2021-09-07
2274868;1712554;PORTF-HVCTV;2024-07-28
1291310;5826144;PORTF-WLGJR;2021-01-04
2689278;2762671;PORTF-GZJGE;2023-07-21
3077165;5782801;PORTF-LADYH;2023-05-10
7587591;8972130;PORTF-CPSIO;2025-04-25
2450100;2037117;PORTF-ABKYR;2020-08-19
7645827;3295995;PORTF-OXLSN;2020-02-11
8879215;2715867;PORTF-DFJCI;2022-02-02
7691714;7274956;PORTF-WKYIE;2020-10-05
6359333;7698808;PORTF-VPVUW;2022-05-11
9802046;7894859;PORTF-GYOAM;2024-06-12
4298868;2946885;PORTF-ISUJT;2025-04-02
4318297;5855159;PORTF-EWUSH;2024-03-18
5086797;8135867;PORTF-OPIPX;2023-01-03
9839147;8969966;PORTF-JSXJY;2023-11-23
9240071;9187492;PORTF-KCZOE;2022-06-18
6559480;8983210;PORTF-AZHNA;2023-03-25
1085220;1437880;PORTF-FVBPS;2022-01-15
6971994;6598568;PORTF-UMIRB;2021-09-27
8172956;5980469;PORTF-FRKNI;2021-02-28
2436363;6253621;PORTF-HTQDX;2023-08-23
7023961;6304184;PORTF-UNJKG;2021-11-24
4403326;1010466;PORTF-IFQND;2020-02-13
1314044;1746706;PORTF-NTPXI;2020-01-31
8006496;9511028;PORTF-THNMM;2021-09-05
1016312;9739203;PORTF-ODBFX;2023-04-21
8815002;5496573;PORTF-INRRW;2024-02-19
8103517;7612163;PORTF-DKDGA;2024-06-29
4924714;7398917;PORTF-WLJLW;2024-08-22
5824313;7169338;PORTF-MKKME;2025-03-22
2081562;6197562;PORTF-TRXBD;2021-06-25
4396180;7461934;PORTF-QWIEG;2024-02-22
9726731;5113424;PORTF-DDSPE;2020-07-24
9306870;2331846;PORTF-NETEZ;2022-10-23
7479695;8170680;PORTF-NXIDB;2021-10-22
6446957;6317704;PORTF-ZNVJZ;2023-03-06
6015352;7512581;PORTF-RYPDN;2024-09-06
6589431;3627301;PORTF-DPKWS;2022-04-15
4158376;6555163;PORTF-ZXCMM;2024-10-07
1283408;1684188;PORTF-EOFME;2024-05-29
3510443;5316467;PORTF-ARGGO;2021-01-03
6098609;9243977;PORTF-ALALB;2023-04-23
5828641;9311266;PORTF-XDNND;2023-06-22
3114800;8880223;PORTF-FRVPN;2020-04-24
6134168;2140249;PORTF-HEDGO;2024-07-11
8652063;3115017;PORTF-VAFXF;2023-12-02
9914810;4950294;PORTF-GTNCS;2023-04-19
2802172;1062359;PORTF-HQISX;2024-07-05
6935577;4299961;PORTF-LYOWO;2020-05-26
5343774;2224524;PORTF-UAEHJ;2024-02-16
7745651;4682020;PORTF-QFNOD;2024-04-03
1503132;1659901;PORTF-ACSIN;2021-12-20
8485291;8414051;PORTF-NOIKJ;2021-07-09
3299938;2400590;PORTF-AWWLW;2023-09-07
5312363;3285100;PORTF-UHYNK;2023-06-11
2098613;4970600;PORTF-FKDRP;2024-02-28
4159776;3182397;PORTF-ENMBY;2021-11-30
6580044;5132374;PORTF-NKDBA;2021-01-05
9526941;9279237;PORTF-UPDXW;2025-03-05
2645662;1437833;PORTF-FVBVX;2023-07-20
9372122;4390954;PORTF-SGMPU;2023-06-16
5389951;8222725;PORTF-MBGPZ;2022-12-17
5897296;7784511;PORTF-HIQOY;2023-07-19
3356530;9939024;PORTF-BFWHT;2022-06-01
1573647;4398895;PORTF-RGLUS;2023-08-02
6905975;3585534;PORTF-AUZAC;2022-12-20
8054108;5742674;PORTF-CNEZP;2023-04-09
7063237;1452733;PORTF-SZBPL;2025-03-23
2302370;3295995;PORTF-PZHNF;2024-11-28
2292289;7102808;PORTF-BDUOF;2024-05-02
3091747;7762181;PORTF-WTSJX;2020-09-09
7567665;5738865;PORTF-QSNLP;2021-03-15
2666772;2919054;PORTF-EEIQY;2020-11-25
1269486;5914266;PORTF-CNOIG;2021-06-30
6703526;1892329;PORTF-DXHFV;2020-09-20
3858572;7545158;PORTF-NYTCF;2023-12-21
3523803;7277704;PORTF-XGLVW;2024-06-20
9228808;9103407;PORTF-OBGVJ;2022-10-03
4963162;7407934;PORTF-RTIUK;2022-02-20
5200359;4924767;PORTF-PXZML;2024-08-01
8387671;8569578;PORTF-DIWRU;2024-11-08
1317493;7981254;PORTF-IEYCU;2024-08-14
5932493;8578847;PORTF-LWHMD;2023-11-17
6799482;9442324;PORTF-AMRGC;2022-08-13
8153056;2988751;PORTF-TMGJJ;2022-09-20
2642864;2715867;PORTF-NNEDY;2021-01-20
1694404;8454133;PORTF-IIFJR;2022-02-16
4249923;9863476;PORTF-VHNMU;2023-10-25
4249042;1341660;PORTF-PYLNP;2023-06-05
1573597;5260822;PORTF-KKRPU;2022-07-25
1867897;9018010;PORTF-FMYIU;2022-07-13
4738081;8416488;PORTF-KDYPP;2022-05-03
8363214;6358523;PORTF-ZJBYE;2022-05-18
5587491;4086963;PORTF-YBSXR;2022-11-21
2211192;2807541;PORTF-MVXOZ;2023-08-22
7790247;2200536;PORTF-MUIPF;2020-07-21
8415859;7627715;PORTF-WDHDV;2024-08-01
4401730;1261019;PORTF-VJRZV;2021-04-02
6450493;9218244;PORTF-WZMKX;2022-02-01
7221843;4930946;PORTF-UFDPK;2020-05-28
6208980;4996293;PORTF-DSFXG;2024-08-05
9089569;4515534;PORTF-ENXDT;2022-03-05
8872011;9625123;PORTF-ZYDEN;2021-12-14
2936762;5119507;PORTF-XCQNT;2024-06-21
4863395;2756839;PORTF-ZBEPP;2021-01-30
6655672;3794876;PORTF-LDKFX;2023-01-10
6610334;1797959;PORTF-XFDII;2020-09-11
7595545;2472378;PORTF-AKAYM;2020-02-03
4569198;2622918;PORTF-NMNDJ;2024-10-02
8905703;4056684;PORTF-XDUBH;2023-12-01
3562469;1209833;PORTF-KDVVR;2025-01-25
1392842;1821260;PORTF-LZQJY;2022-12-10
3605177;1820747;PORTF-OZGVL;2024-05-04
7164840;1514761;PORTF-HSUBR;2025-03-11
2189560;3790716;PORTF-KHILY;2022-12-14
7386981;4050198;PORTF-JXLXZ;2020-03-27
1233996;7696992;PORTF-XRQIA;2022-06-25
6771596;9329352;PORTF-ZRWVO;2020-02-22
4864423;4504806;PORTF-XWWWR;2023-02-04
5293544;8154448;PORTF-UOBJI;2020-09-17
6015488;2525557;PORTF-XLACV;2022-07-06
8427175;8901413;PORTF-TRPWW;2021-10-01
3232382;5133016;PORTF-VRVAS;2024-11-30
6379418;9473322;PORTF-OJLSM;2021-03-01
5249453;8735625;PORTF-BFBYW;2021-05-01
1913855;5328440;PORTF-XXPJK;2021-04-17
7011068;1859823;PORTF-SRZFL;2021-06-01
8488325;5458883;PORTF-PIVJD;2023-01-02
3061510;5576056;PORTF-RUQUK;2023-05-29
9499181;4701449;PORTF-OYVLU;2021-02-04
8178784;5658380;PORTF-IXJAS;2022-01-28
1464192;3948610;PORTF-NALJO;2021-04-17
3932429;2847225;PORTF-CUFQS;2021-04-21
3052191;1093432;PORTF-NRNGF;2020-02-20
6713809;9262448;PORTF-ZPOWW;2023-08-12
9679305;7794054;PORTF-DZYIM;2024-10-14
1635553;4148165;PORTF-OYKJZ;2020-09-26
1586063;1388041;PORTF-YIXQX;2023-04-01
4715661;6289641;PORTF-CRAOA;2022-02-20
8324107;2065712;PORTF-ULFHH;2023-10-30
1760264;3400864;PORTF-SWTBV;2020-01-02
6264492;8358986;PORTF-PYTZK;2021-07-25
6426637;1147387;PORTF-KMEZU;2021-11-30
3018529;9795009;PORTF-UQWMS;2021-07-30
