stock_id;ticker;company_name;sector;exchange
3838;TBVX;Barber-Crane;Energy;NASDAQ
3772;TWHZ;Smith PLC;Technology;NASDAQ
6301;WVRK;Rogers Inc;Healthcare;HKEX
5369;ALSR;Wu, Martin and Cook;Retail;LSE
4305;BHTN;Holmes LLC;Energy;HKEX
6731;OKPL;Mejia, White and Smith;Energy;NASDAQ
2907;GCJO;Gregory-Haynes;Healthcare;HKEX
1413;OIUX;Thornton LLC;Retail;LSE
5710;HGKD;Nguyen, Williamson and Maldonado;Healthcare;NYSE
6078;BBAM;Calderon-Phillips;Retail;HKEX
1173;PIXD;Molina Group;Energy;LSE
4099;PBMO;Nguyen and Sons;Energy;HKEX
5827;VTOM;Hebert, Arias and Collins;Retail;NYSE
7435;HCZJ;Ramirez-Davis;Healthcare;NYSE
6194;IMFX;Barrett, Sexton and Johnson;Healthcare;NASDAQ
5526;EUIY;Trujillo, Carlson and Hawkins;Energy;LSE
1931;VAUJ;Powell, Munoz and Simmons;Healthcare;NASDAQ
5161;EXKB;Allen Inc;Healthcare;LSE
4267;RSFF;Hess-Huang;Energy;NASDAQ
6547;ALWO;Goodman Group;Energy;NASDAQ
7593;IOVX;Barrera-Best;Finance;HKEX
8210;MQXF;Cooper, Allen and Coleman;Energy;LSE
3647;MERM;Hansen, Bell and Smith;Healthcare;LSE
5264;SMNC;Gallegos-Kim;Energy;HKEX
7873;RZYY;Bird Group;Healthcare;NASDAQ
7399;CIXF;Martinez and Sons;Healthcare;NYSE
7886;NYFY;Casey-Walters;Technology;HKEX
3496;ZOMW;Ortiz, Clay and Rojas;Finance;LSE
9205;RPTK;Silva, Williams and Lang;Energy;NYSE
6516;TBBJ;Ramos Ltd;Healthcare;NASDAQ
3603;ANTH;Blackburn-Morgan;Retail;NYSE
5971;HRRT;Salazar, Pugh and Smith;Technology;HKEX
2885;SJUX;Smith and Sons;Retail;LSE
4502;RPLW;Johnson Group;Energy;HKEX
9825;GXZF;Knapp Ltd;Finance;NYSE
4283;BEPV;Williamson Inc;Finance;LSE
5434;GPFP;Roberts-Snyder;Finance;NASDAQ
1356;WVBE;Boyd LLC;Retail;HKEX
8145;HUMK;Bonilla, Cook and Ware;Energy;NYSE
9358;CPTM;Cox, Kelly and Ramsey;Energy;LSE
3306;UGRU;Vega, Evans and Barber;Healthcare;HKEX
9700;MFJG;Martinez-Hill;Technology;HKEX
9915;THUM;Taylor-Lee;Healthcare;NYSE
3018;UGUO;Robbins, Gutierrez and Garcia;Technology;NYSE
6651;ASLO;Fitzgerald, Jones and Henderson;Finance;LSE
8072;DKSD;Vasquez Inc;Retail;HKEX
6639;NWJC;Park Inc;Finance;NASDAQ
5949;HYNT;Jenkins-Figueroa;Technology;HKEX
5059;GXXQ;Jackson PLC;Retail;NYSE
8565;DCKU;Payne-Christensen;Energy;NYSE
5191;BDLA;Villegas Ltd;Finance;NASDAQ
3854;ZQFQ;Rodriguez, Price and Martinez;Technology;LSE
9446;VRQX;Gilbert-Jones;Energy;NASDAQ
6177;VGMD;Singleton-Williams;Retail;HKEX
1228;FYDW;Clark Ltd;Healthcare;NASDAQ
8578;GATQ;White-Wolf;Technology;NASDAQ
6362;XAIX;Brown-Flores;Finance;LSE
1873;YKOX;Patton-Williams;Retail;LSE
5656;PILN;Hill-Williams;Technology;NYSE
5027;KAFJ;Hall Group;Finance;LSE
7178;ZDDE;Carroll, Cameron and Avila;Energy;NASDAQ
2256;QTVC;Woods, Green and Brown;Retail;NASDAQ
8621;VWVI;Thomas Group;Retail;LSE
4689;PYYF;Thomas, Robinson and May;Finance;NASDAQ
8683;RQZH;Smith-Valenzuela;Finance;NASDAQ
2002;SVDM;Henson Ltd;Retail;HKEX
2218;VQII;Wright-Caldwell;Finance;NASDAQ
4277;CGBH;Johnson, Allen and Butler;Healthcare;NASDAQ
8617;QXRH;Mcknight, Manning and Hodge;Energy;LSE
4111;EFAU;Conner-Berry;Healthcare;NASDAQ
9683;YOVE;Jennings and Sons;Retail;NYSE
5704;ZADW;Bailey LLC;Energy;LSE
1384;JYUR;Torres Inc;Technology;LSE
6725;ZUOX;Zamora, Mitchell and Benson;Healthcare;NYSE
1640;WCGC;Jones-Sweeney;Energy;HKEX
5035;KCMY;Brown, Randolph and Dixon;Retail;HKEX
5925;QIMA;Williams-Perez;Finance;NASDAQ
1868;CBAK;Hernandez, Romero and Christensen;Retail;NASDAQ
9063;ZHBO;Trujillo, Jones and Johnson;Technology;LSE
4155;PWAI;Mitchell-Espinoza;Energy;LSE
8087;EKZG;Gregory and Sons;Technology;LSE
2283;IWNJ;Curry LLC;Retail;NASDAQ
7817;AEXJ;Ramos, Juarez and Thomas;Finance;LSE
9191;NNLV;Walters-Watson;Finance;NASDAQ
2724;OFYF;Rios and Sons;Retail;LSE
1866;SCJI;Bradshaw-Padilla;Finance;NASDAQ
9665;UBAO;Taylor-Schmidt;Energy;NYSE
3871;IMTH;Garner LLC;Technology;LSE
6426;ANHN;Rich, Decker and Olson;Technology;NYSE
9282;ZVPT;Floyd, Sanchez and Hall;Finance;HKEX
9830;GPXH;Byrd-Mason;Technology;HKEX
7710;RZVP;Clarke Ltd;Energy;LSE
5789;FWES;Nichols-Pacheco;Technology;LSE
1603;MLYZ;Price-Anthony;Retail;NASDAQ
6678;CVIP;Parker-Reeves;Technology;NASDAQ
6013;EWPG;Rodriguez, White and Kennedy;Finance;HKEX
5010;FMOZ;Alvarado Group;Energy;LSE
3372;RSXL;Sanchez-Williams;Technology;NYSE
6147;ECEF;Klein Group;Energy;NASDAQ
1637;UWNB;White PLC;Finance;NYSE
5807;YMKH;Bass-Campbell;Technology;NASDAQ
9845;MIUU;Maldonado Ltd;Technology;HKEX
6991;PCYM;Freeman, Davenport and Mason;Healthcare;NASDAQ
7949;CYKY;Hanson-Gonzalez;Energy;LSE
9808;BNZF;Reed-Ward;Healthcare;LSE
3726;XRLL;Ward Ltd;Energy;NYSE
5853;JBPI;Henson-Clark;Finance;NASDAQ
3012;UVUO;Carlson and Sons;Retail;NASDAQ
3518;CSVQ;Lewis LLC;Healthcare;LSE
6620;TYSO;Downs, Owen and Mcguire;Healthcare;LSE
7489;ROOS;Flores-Fernandez;Technology;NYSE
8205;OBQS;Arnold-Salazar;Finance;HKEX
5385;HIEE;Levy, Gibson and Miller;Finance;LSE
6932;CESK;Mcclain, Collins and Terry;Energy;NASDAQ
6762;QHPT;Clark, Mcintyre and Stewart;Energy;NASDAQ
3208;ISAY;Garcia and Sons;Finance;LSE
1223;PUCW;Wright, Baker and Gardner;Finance;HKEX
5015;TGLY;Miller-Powell;Finance;LSE
8284;XEYI;Campbell-Swanson;Retail;NASDAQ
9978;KNSJ;Glass, Rodriguez and Mckay;Healthcare;LSE
8749;HMNC;Williams-Palmer;Healthcare;NYSE
3178;JNVC;Johnson PLC;Technology;NYSE
5706;WEGZ;Rodgers-Harris;Energy;NASDAQ
8118;ZDJH;James-Poole;Retail;HKEX
8127;KQKB;Lawrence Group;Retail;NASDAQ
6813;IGKO;Morgan and Sons;Energy;LSE
8190;OHAU;Smith Group;Finance;NASDAQ
2251;RHPQ;Kirk, Larson and Johnson;Healthcare;NASDAQ
5407;PYNS;Garcia Group;Energy;HKEX
2318;XPEO;Lester-Orozco;Energy;HKEX
3033;PYHF;Singleton Group;Retail;NASDAQ
1452;ZPZB;Mccormick, Powers and Huff;Energy;HKEX
4355;OQCK;Wade, Martinez and Hurley;Retail;NYSE
1120;GRIQ;Flynn-Daniel;Energy;LSE
6615;RPAB;Robertson-Turner;Energy;HKEX
1231;PLRN;Riley, Reyes and Adams;Retail;LSE
6399;EJWT;Robinson, Jones and Carr;Finance;HKEX
9780;ZZUJ;Miller, Smith and Mahoney;Retail;NASDAQ
9965;ZJWX;Cook-Schwartz;Technology;LSE
5351;CZRG;Pacheco-Black;Technology;HKEX
5165;HRMG;Owens-Nielsen;Energy;HKEX
3691;UNSM;Reyes, Smith and Walker;Healthcare;NYSE
8862;ZCQB;Rivas-Williams;Technology;HKEX
3874;OQFD;Brown, Villarreal and Hahn;Retail;HKEX
2010;RMDI;Escobar-Ruiz;Finance;LSE
7479;ERLF;Barrett-Coffey;Technology;HKEX
8192;XAOF;Cruz-Simpson;Healthcare;NASDAQ
5687;JZLX;Harris-Tanner;Healthcare;NASDAQ
7217;DIKL;Gamble, Martinez and Chapman;Technology;LSE
1162;OBYB;Myers, Wright and Rodriguez;Energy;LSE
4594;JITL;Clark-Smith;Healthcare;NASDAQ
2558;QRAT;Johnson Group;Finance;NYSE
4493;SYTZ;Jackson, Velez and Adams;Healthcare;HKEX
1735;GEQC;Hall-Jones;Energy;HKEX
2366;YYHH;Jensen-James;Technology;NASDAQ
2334;IPDL;Simon-Reeves;Retail;LSE
2439;WCTT;Howard, Williams and Scott;Healthcare;HKEX
8655;RJXN;Lowe, Smith and Salazar;Technology;HKEX
9537;LHLZ;Parks PLC;Technology;LSE
6168;KCJH;Brown, Thompson and Wiley;Healthcare;HKEX
3129;TEOB;Ray-Rodriguez;Healthcare;NASDAQ
7645;ROUY;Richardson-Potter;Retail;NASDAQ
5236;YGFP;Butler, Chang and Martinez;Technology;HKEX
2799;CZMQ;Craig Inc;Retail;LSE
4666;VRZA;Lin, Jones and Jones;Healthcare;LSE
3877;FCSX;Cameron, Leach and Russell;Finance;NYSE
4138;YXWL;Hughes Inc;Technology;NASDAQ
4776;UHCU;Stewart, Goodwin and Stout;Energy;NYSE
8985;CHUR;Erickson-Watson;Energy;HKEX
2431;QOIN;Garcia, Green and Boyd;Energy;NYSE
8432;OIYZ;Wright PLC;Technology;LSE
5412;RZLS;Jackson, Hull and Mitchell;Healthcare;HKEX
8390;XZIA;Davis-Flores;Healthcare;LSE
9114;KREJ;Howard Ltd;Technology;HKEX
7809;BKDH;Steele-Davis;Energy;NYSE
3657;XJMP;Duran Inc;Healthcare;HKEX
7762;AOQW;Rivers-Austin;Energy;HKEX
8349;UWFP;Brown, Olson and Perez;Retail;NASDAQ
6271;SYUG;Gonzales-Smith;Energy;NASDAQ
8470;QVFW;Davis Ltd;Retail;HKEX
3349;OFGJ;Jenkins Inc;Healthcare;HKEX
4398;NIAK;Mcdonald-Garrett;Energy;NYSE
1701;PBXB;Stone, Brown and Davis;Retail;NASDAQ
9816;QZTW;Nelson, Hale and Cruz;Retail;NYSE
2316;YUYI;Yu-Mcbride;Energy;NASDAQ
7603;HKSP;Hernandez Group;Energy;HKEX
8767;ORYM;Young Group;Finance;HKEX
9658;GFHC;Patel-Taylor;Retail;NYSE
7094;XNVX;Lam and Sons;Energy;NASDAQ
8116;BLPW;Larson, Allen and Stewart;Retail;NASDAQ
2268;WMCQ;Rogers, Aguilar and Hess;Retail;LSE
9549;UHJG;Carney, Kelly and Santana;Retail;NASDAQ
5279;WBUE;Hardy-Barnett;Technology;NASDAQ
9348;RBIC;Blankenship-Mills;Energy;NYSE
2922;UOUR;Berg, Cole and Strickland;Technology;LSE
3115;SYUG;Patterson-Griffith;Finance;LSE
9169;WDLD;Cochran, Nichols and Moore;Healthcare;HKEX
1520;SPER;Hawkins Group;Finance;HKEX
4816;FWVL;Doyle-Flores;Energy;LSE
3083;MVIX;White-Wright;Healthcare;LSE
5291;OHUS;Deleon Inc;Healthcare;HKEX
7303;YNLI;Rosales-Wilson;Finance;NASDAQ
3443;GPZU;Jones Inc;Energy;HKEX
6693;ONSV;Cannon, Sweeney and Holmes;Retail;NASDAQ
4666;IIEU;Hill LLC;Finance;NYSE
8442;CFTC;Warren, Stevenson and Lee;Energy;HKEX
6310;WTIR;Kerr-Lamb;Retail;HKEX
3618;PQQV;Gibson, Allen and George;Technology;NASDAQ
8592;QTGA;Kirk, Brown and Wolfe;Finance;NYSE
4226;IWGF;Baker Ltd;Finance;NYSE
3736;TTNE;Brooks-Gonzalez;Energy;LSE
3311;AVFS;Valenzuela Group;Technology;NYSE
6286;CNIC;Ramirez-Payne;Finance;NYSE
1144;SNKW;Lee-Kerr;Energy;NASDAQ
5658;GMLH;Bartlett PLC;Technology;LSE
8451;FLHI;Black Inc;Retail;NYSE
5439;DJEH;Miller, Heath and Montoya;Technology;LSE
3005;XTLS;Weeks, Russell and Ortega;Energy;NYSE
9410;GWMB;Baxter, Hooper and Ortiz;Retail;NASDAQ
6380;KXOL;Olsen and Sons;Retail;HKEX
6089;GTWU;Lawrence, Mays and Smith;Retail;LSE
1828;ZGYN;Lawson-Jones;Energy;NYSE
2246;ZGWQ;Nolan Inc;Energy;NASDAQ
8811;KPDG;Potter and Sons;Healthcare;NYSE
6072;RCMZ;Chambers Ltd;Finance;NYSE
8032;UDLL;Kelly-Singh;Healthcare;NASDAQ
7997;IYPT;Stone, Mitchell and Davis;Finance;NASDAQ
3468;TEPH;Hernandez-Klein;Energy;NASDAQ
7553;YMDU;Hancock-Adams;Finance;HKEX
8244;HBGD;Martinez, Thomas and Moore;Healthcare;NASDAQ
4275;WPQH;Martinez, Black and Ayala;Finance;LSE
5873;LKTM;Smith LLC;Energy;HKEX
1724;TNOA;Wagner-Mills;Energy;HKEX
4672;UIRM;Herrera-Brown;Healthcare;LSE
3825;BUTA;Miller-Francis;Healthcare;NASDAQ
9143;RGLH;Townsend PLC;Finance;HKEX
8381;YLTO;Sanders Inc;Technology;NASDAQ
3136;TLXV;Johnson LLC;Technology;NASDAQ
7358;QJRP;Dean Ltd;Energy;LSE
8272;TALE;Cuevas, Ramirez and Wright;Retail;HKEX
7560;HVXR;Phelps Ltd;Energy;HKEX
8615;WMNZ;Orozco, Jackson and Brown;Retail;HKEX
4281;WPIU;Ochoa-Alexander;Healthcare;LSE
9305;JBDO;Burke Group;Retail;HKEX
9356;GATK;Garcia Inc;Healthcare;NASDAQ
2096;NYEB;Williams, Bennett and Willis;Healthcare;NYSE
9431;KXNL;Davis-White;Energy;NASDAQ
7497;RULK;Morrison Ltd;Healthcare;NYSE
8917;ZNYJ;Schaefer Group;Retail;HKEX
3445;LQAV;Bishop and Sons;Healthcare;NYSE
9578;FWFU;Vazquez, Hughes and Pearson;Finance;LSE
3994;UXJF;Sandoval-Green;Finance;HKEX
1790;JNOM;Hernandez Inc;Healthcare;LSE
9171;LUCC;Miller PLC;Finance;NYSE
3572;NNHT;Murphy-Stewart;Retail;NYSE
1681;YRSN;Francis and Sons;Healthcare;HKEX
5872;SNRU;Morales PLC;Healthcare;HKEX
6360;RNWH;Frank Ltd;Healthcare;LSE
6184;IXPN;Lee, Wright and Horn;Retail;LSE
6880;MPBA;Hudson-Mcdowell;Finance;NASDAQ
2270;UCAR;Baird-Nelson;Finance;NYSE
4067;JTVU;Reid-Wood;Healthcare;NYSE
2022;MBHQ;Johnson, Harris and King;Finance;LSE
1854;KOSV;Beck Group;Technology;HKEX
2429;VWJG;Turner and Sons;Healthcare;HKEX
9459;ZRBX;Baldwin, Andrews and Perez;Energy;NYSE
8848;VXEZ;Patton, Kim and Martin;Retail;HKEX
7883;QWBI;Patel, Hammond and Reynolds;Technology;NASDAQ
1143;GMYO;Sanders-Brown;Energy;NASDAQ
3164;FZXX;Lynn, Delgado and Baker;Technology;NYSE
4051;XGJE;Stafford, Lewis and Bates;Energy;NASDAQ
7051;DJHA;Davis-Hughes;Technology;NASDAQ
3940;XJUA;Hunter, Mcneil and Melendez;Finance;LSE
5702;ABJO;Hodges LLC;Finance;LSE
8845;ETBF;Hart-Morton;Retail;LSE
6950;TUYJ;Jackson-Rodriguez;Retail;NASDAQ
4550;ZSKH;Davis PLC;Finance;LSE
9968;VOKP;Lucas Inc;Healthcare;NYSE
1203;IKRE;Dean Inc;Technology;HKEX
5317;WNOC;Murray-Manning;Technology;LSE
9594;JRQK;Collier, Beard and Murphy;Technology;NASDAQ
3429;XHSO;Garcia Group;Retail;NASDAQ
9394;RESL;Perez-Diaz;Energy;NYSE
4891;MUED;Taylor Ltd;Technology;NASDAQ
4197;ZDWR;Manning, Estrada and Gonzalez;Technology;NASDAQ
6156;ZCOL;Lewis, Wade and Marshall;Technology;NASDAQ
7012;BGBT;Taylor LLC;Finance;NASDAQ
1822;EMIW;Henderson-Dalton;Healthcare;NASDAQ
5274;FQLH;Rios-Martinez;Energy;HKEX
3184;OQAI;Webb-Reed;Energy;NASDAQ
8711;MKTW;Garcia, Martinez and Buck;Energy;NYSE
7976;AERU;Hunter Inc;Technology;NASDAQ
6364;IMUK;Montgomery-Park;Retail;LSE
5299;TUTA;Gutierrez-Wilson;Technology;LSE
7391;HCTG;Morales-Ramos;Technology;NYSE
8838;FUHQ;Frazier, Brown and Scott;Finance;NASDAQ
9955;UBQH;Cross, Gonzalez and Campbell;Finance;NASDAQ
6921;LRAQ;Jones Ltd;Technology;NYSE
