id;aircraft_code;aircraft_type_id;capacity
84275;SKY155;3;339
35979;SKY192;2;381
22621;SKY742;3;382
83459;SKY522;2;397
92725;SKY851;3;167
38025;SKY593;3;361
22964;SKY988;1;324
35212;SKY535;2;330
83612;SKY695;3;372
95174;SKY054;1;129
65168;SKY884;1;314
20473;SKY423;2;122
31389;SKY999;2;269
72204;SKY635;3;106
13762;SKY018;2;273
96428;SKY307;1;330
19647;SKY042;2;242
39465;SKY415;1;268
84800;SKY950;1;160
12189;SKY597;1;136
32040;SKY609;3;106
39910;SKY163;2;333
18537;SKY112;3;209
86411;SKY979;3;314
29934;SKY877;1;201
36885;SKY404;3;249
14279;SKY524;1;306
68564;SKY225;3;169
