id;passenger_id;flight_instance_id;seat_number
1975159;4530854;5928475;EB6
8419860;9226362;9501449;BQ4
8175377;9112089;5380722;KA1
7761831;8991792;5637917;EO6
8246948;6080953;8599491;LF6
9750719;6992003;5109931;WE5
1993933;4332111;3541207;VM6
7241642;2407452;8021762;FJ4
4244339;9469611;7627273;XZ3
2376505;3959460;9889589;GN2
6646663;4219908;6093066;FR2
5482591;4491384;9314453;VK3
1136428;8155828;3216377;EZ9
1718010;4100639;3973859;DR6
3056337;5116160;9889589;DM2
9682589;1272742;1098468;CE2
9706022;8991792;9248389;EV2
9111468;9027045;8780015;BJ2
6774020;5931547;3216377;JF3
1973322;2723241;9498851;AA1
8115927;7217433;6431334;UJ0
5492724;9514557;3941019;LC4
1089024;4073362;5842415;FQ3
3983543;2911738;9509070;AL7
9050693;5682977;6025683;LM5
3423997;2481283;8179773;FK9
7758429;6111066;7571718;VE0
4517235;6329350;4128390;UF1
7667739;2986199;2077940;KS1
9156560;9514557;8295690;HE8
9590988;3150842;2350897;XF3
2672726;1888680;6025683;QJ2
6336261;9362387;2378137;ZO8
2698721;5745431;5109260;SH5
4669281;8621561;1624553;XD9
8950869;9027045;8179773;AT0
2094084;5131170;3541207;KZ1
6810619;5131170;7168799;OL5
6565357;8224728;3790582;MK6
1515728;3454898;1950026;IX2
5984309;1010438;8876058;NM6
4312610;7635536;1518627;FO9
8795512;2505634;4900203;ID3
7498419;7537489;8607388;YE1
4344113;9243803;5072970;BC4
4923849;5116160;5129903;SL2
9695645;7532793;4610651;IN1
4283104;1529356;6039117;DA3
5067574;4998276;6796520;BX1
6754234;2427690;6392794;FM5
6001132;9526705;5826789;DB8
5261503;1083645;6406136;VI1
4264503;1432212;9851125;QI0
2922171;2934427;8343974;RJ5
8021670;9312273;9314453;WU4
4277940;7031540;2847867;IB3
8134602;2162029;6445311;SM0
8125181;7563300;8323300;OI3
8690706;9003017;3284313;XQ2
6148122;7403311;4010212;PQ9
3936076;2868562;5072970;YT6
2030092;2934427;5431012;BV8
4537593;9233734;4229683;GJ7
5608758;2168435;7140829;ON3
5007808;3354650;6445311;LS6
7836730;8042175;7301468;GC7
5297788;1432212;8876058;CQ9
1892809;4469259;7450816;BG1
4733341;8834504;1430034;AB1
3439005;4998276;8066489;KV8
5810065;4469259;4704226;LU6
5196342;2723241;8280938;SX3
1159774;6651063;7727576;EV5
7414161;9514557;2055142;UA5
2279369;7532793;7768408;EH0
9659204;2077334;8886242;IF1
4237055;2957004;6004554;ZX8
3094228;7173601;1558964;RB9
1197289;7403311;2666559;BU7
1917183;9362387;1072702;FY1
4452090;6124507;9121478;GQ7
1066367;3354650;2603592;QP6
2666535;6820491;7463895;ZK8
5206982;7217433;1274638;KM5
1871300;3307906;4512184;WF9
6283542;6418072;6638170;OS2
2626061;6405551;6445311;TF2
3257335;8308313;7301468;SC3
6750254;5380927;6323776;WZ1
7436638;3797933;4949024;VO5
2811160;3307906;8180075;CU8
1785524;6939753;1098468;QH0
6711772;5109828;2374148;FL0
3441464;5576927;6796520;QW2
4196260;8621561;3416955;WK4
5201982;2934427;1389731;QA9
5677062;6245743;9218215;KN1
8651134;6418072;9153537;YZ4
8446690;6127004;2890701;OL2
2691695;1729245;8599491;SS0
2641572;4219908;7955477;TN5
7531812;5734972;7393057;DI6
3956391;7968367;7072581;IK3
6558595;9963495;4010212;EV4
2754985;6774082;9498851;WL7
6106392;5380927;8780015;DZ5
6215604;5131170;3699725;CX0
1630227;6027472;6868520;MB1
8166452;2858315;1299188;RI1
6218598;9331874;1454134;IL8
5444623;9514557;8651121;HY1
