id;flight_instance_id;cancellation_reason;cancellation_time
4220637;7444700;operational;2026-01-15
6114994;8522282;technical;2026-04-13
4799313;5855521;low_demand;2026-04-09
3899844;4752878;operational;2026-05-24
8579598;8357045;low_demand;2026-05-02
9892152;3443010;operational;2026-04-17
1598654;8399090;technical;2026-03-31
5196014;8928018;weather;2026-01-16
7426891;7275094;operational;2026-03-25
8905724;4509881;operational;2026-03-30
3500421;2071840;low_demand;2026-02-05
5149166;2071840;weather;2026-04-27
7884860;3735507;technical;2026-01-12
9113345;6947320;low_demand;2026-03-28
8917177;1135543;low_demand;2026-02-21
7596506;8733132;weather;2026-02-05
8997956;1017327;low_demand;2026-02-27
5837548;3735507;technical;2026-01-31
1878348;2939707;low_demand;2026-03-06
8983866;7112514;low_demand;2026-04-26
6870217;1574416;weather;2026-04-23
9999214;2422914;low_demand;2026-01-30
6662620;3817976;low_demand;2026-02-10
9077748;3294929;low_demand;2026-04-17
7142688;1832564;weather;2026-01-07
9782794;8023566;weather;2026-02-17
7669501;3735790;weather;2026-03-03
3832810;4787447;technical;2026-04-02
5185714;5032808;technical;2026-04-29
7985792;3533222;weather;2026-05-04
9059961;4768588;technical;2026-02-13
3246966;6296538;weather;2026-05-14
8415125;6411045;technical;2026-03-29
3561327;7112514;technical;2026-01-03
3316034;1034182;weather;2026-05-19
9084666;9555093;weather;2026-04-02
1029804;3516493;weather;2026-05-10
3883114;9327068;operational;2026-04-29
8241676;9805585;operational;2026-05-02
7850484;1277419;operational;2026-02-24
8560923;4388944;low_demand;2026-05-18
5064373;3668668;operational;2026-01-20
6235257;4768588;operational;2026-02-13
5068131;6468600;weather;2026-03-18
3263002;1930953;weather;2026-04-28
5841707;7843855;weather;2026-04-26
5453795;9250393;technical;2026-03-29
7031291;1832564;weather;2026-03-07
3815442;4841212;technical;2026-05-31
9222148;7542327;operational;2026-02-11
3884884;2071840;operational;2026-01-11
4365061;6411045;low_demand;2026-05-17
1313386;4388944;low_demand;2026-05-15
7686803;4986608;weather;2026-05-21
8490079;4787447;low_demand;2026-02-09
9446368;5028809;low_demand;2026-04-25
5767648;1983030;weather;2026-04-03
2907998;4501881;operational;2026-03-30
5955467;6920189;low_demand;2026-02-21
3451730;3443010;operational;2026-04-16
5320363;1617454;technical;2026-03-11
5845101;7604448;weather;2026-05-26
9166065;6411045;weather;2026-02-19
8293421;6288275;technical;2026-02-04
5353743;6058824;weather;2026-03-31
3224368;2319921;operational;2026-04-02
5911779;5458179;weather;2026-02-08
4061109;8522282;weather;2026-05-16
9646399;8360579;operational;2026-05-07
8266898;1594856;operational;2026-03-17
