id;client_name;address;city;country_id;postal_code;region
52508;Le and Sons;6746 White Dale Suite 643;Staceyfort;344;33339;EMEA
73292;Mclaughlin-Hodge;343 Sabrina Square Apt. 271;Michellehaven;329;12374;APAC
38314;Nichols PLC;67313 Cassandra Drive Suite 855;South Nicole;93;39513;AM
92389;Allen, Rivas and Reynolds;263 Jones Squares;Port Shawn;159;43482;APAC
57557;Williams Ltd;0150 Garcia Freeway Apt. 275;Donaldfort;191;04576;AM
58544;Potter Group;20988 Butler Estates;Pamelaside;191;57937;AM
46825;Martinez, Dalton and Wong;789 William Crossing Apt. 025;Lake Andrewton;93;19566;AM
10309;Donaldson Inc;67097 Watson Union;Lake Kaylaside;485;93830;AM
11060;Jordan Inc;410 Smith Inlet;South David;343;86703;APAC
91113;Garcia, Mccall and Davis;440 Nguyen Plaza Suite 466;North Robert;394;01894;EMEA
40002;Williams-Sharp;28252 Guerra Views;Williamsside;115;21126;EMEA
41926;Martin and Sons;130 Jones Garden Suite 526;Fitzgeraldville;343;28707;AM
97073;Kelley, Nguyen and Martin;437 Derek Run;South Laurie;479;65163;AM
97095;Rogers PLC;799 Keith Route;Pamburgh;207;82518;AM
87026;Lopez LLC;4382 Daniel Points Apt. 778;North Meganland;139;61973;AM
53234;Guerra, Daniels and Oconnor;0329 Brent Harbor Suite 360;Phelpsland;339;93868;APAC
40390;Mosley LLC;5621 Anna Summit;Port Kenneth;450;13377;AM
53758;Fisher, Fox and Stevenson;1247 Ricky Village Apt. 492;Lake Nathan;139;46879;EMEA
35671;Richardson and Sons;6680 Dickson Wells;Richardfort;363;83340;EMEA
12323;Park, Allen and Ochoa;843 Stewart Vista Suite 439;Raymondfurt;475;80432;AM
13852;Holden LLC;27448 Corey Court;Garyhaven;207;64485;APAC
41547;Lopez-Banks;46886 James Village Suite 744;Spencerhaven;207;11871;EMEA
46381;Campbell-Perez;497 Yang Station;New Cassidychester;73;98012;AM
64330;Phillips and Sons;778 Stanley Street Apt. 693;Evanchester;73;97603;APAC
15898;Day Inc;9502 Frances Stravenue Suite 594;South Isabellamouth;163;20278;AM
59636;Gray-Smith;28452 Jennifer Extension Suite 190;Elliottfort;93;24177;AM
82660;Doyle-Christensen;56967 Thompson Springs Suite 296;North Melissaborough;450;07714;APAC
50303;Hernandez-Joseph;397 Austin Causeway Apt. 793;Jeffland;343;49346;AM
57468;Irwin, Haynes and Jones;7978 Richard Fall;Lake Donna;59;99854;APAC
90765;Garza and Sons;138 Adkins Road Apt. 099;Kennethtown;482;89427;EMEA
87702;Graves, Hill and Wallace;23140 Fitzpatrick Roads Apt. 467;Juliafort;139;87795;EMEA
56173;Ward-Dougherty;604 Norris View;South Terryfort;290;61135;APAC
69330;Friedman Inc;829 Lane Corners Suite 538;Pettystad;139;07146;APAC
32643;Perez Ltd;588 Johnson Station;Perezmouth;339;44568;AM
90980;Hansen, Thomas and Anderson;702 Paula Forges;South Robertchester;290;13211;EMEA
60373;Ramirez-King;015 Bonilla Ports;South Robert;482;22130;EMEA
94072;Howe, Lewis and Page;122 Christopher Land;Monicastad;56;64285;APAC
72190;Johnston-Romero;97806 Adams Mills;Victorbury;450;09863;EMEA
19686;Howell-Norman;655 Stephanie Estate;New April;111;90915;APAC
66598;Kim-Norton;0486 Cox Row Suite 985;West Gabriel;450;56902;AM
65140;Castillo, Olsen and Grant;1667 Tina Station;Lake Carriefort;467;84082;EMEA
82368;Fields Inc;46049 Benjamin Forks Suite 882;North Jasonside;485;01823;EMEA
48653;Weaver Inc;3675 Aguilar Camp Suite 720;Port Allenside;339;46377;AM
88516;Grant-Beasley;0391 Pope Divide;Cabreraside;158;59978;APAC
57235;Hawkins-Harris;90828 Stone Crossing Suite 295;West Michaelberg;44;02023;AM
41410;Curry PLC;50272 Cynthia Junctions Suite 903;Johnsonfort;475;17674;AM
56241;Acosta, Rivera and Wilson;46745 Nielsen Villages Suite 494;East Lisabury;159;47256;AM
