id;aircraft_id;segment_id;departure_date;arrival_date
476176;31392;442691;2026-01-13;2026-01-17
617439;73228;157059;2026-01-24;2026-01-02
303554;47315;319088;2026-01-31;2026-01-22
143260;31392;216154;2026-02-01;2026-01-12
502915;61336;157059;2026-01-04;2026-01-25
409208;47653;128718;2026-01-14;2026-01-23
688845;41183;253030;2026-01-20;2026-01-13
123526;41183;178145;2026-01-02;2026-01-11
345761;14963;253030;2026-01-09;2026-01-27
479308;61336;453015;2026-01-24;2026-01-13
755062;59703;489373;2026-01-27;2026-01-26
796652;17194;464989;2026-01-05;2026-01-21
950259;87816;120094;2026-01-17;2026-01-17
864101;71538;284256;2026-01-31;2026-01-11
574238;73228;149208;2026-01-24;2026-01-25
795291;89834;157059;2026-01-25;2026-01-29
323326;20577;339544;2026-01-02;2026-01-02
308670;71538;464989;2026-01-21;2026-01-15
565665;53115;411256;2026-01-26;2026-01-08
280888;53115;407512;2026-01-24;2026-01-31
254934;74609;331838;2026-01-31;2026-01-29
153967;89337;430217;2026-01-29;2026-01-12
761922;76346;426004;2026-01-07;2026-01-31
623796;61336;128718;2026-01-17;2026-01-06
874213;65866;231378;2026-01-20;2026-01-13
331299;44890;253030;2026-01-31;2026-01-12
301359;89337;284256;2026-01-05;2026-01-28
421444;89337;186636;2026-01-31;2026-01-27
118595;31392;300344;2026-01-21;2026-01-03
291537;71538;460009;2026-01-14;2026-02-01
982276;10485;407512;2026-01-25;2026-01-26
612695;44890;281235;2026-01-24;2026-01-04
562300;41183;114109;2026-01-17;2026-01-30
836593;70555;300344;2026-01-19;2026-01-08
754303;20577;483338;2026-01-21;2026-01-22
788712;87816;269448;2026-01-05;2026-01-04
590693;61336;460009;2026-01-24;2026-01-24
735821;10485;231378;2026-01-23;2026-01-20
739853;75357;464989;2026-01-09;2026-01-01
936048;71538;128718;2026-01-19;2026-01-02
551220;76995;225469;2026-01-27;2026-01-18
784764;61882;186636;2026-01-20;2026-01-30
728054;70555;231378;2026-01-12;2026-01-02
781242;14963;417806;2026-01-10;2026-01-05
655936;31392;115553;2026-01-13;2026-02-01
489404;71538;426004;2026-01-17;2026-01-28
724788;59703;179569;2026-01-16;2026-01-11
600098;17194;168692;2026-01-23;2026-01-05
917955;89337;128718;2026-02-01;2026-01-15
523224;17194;464989;2026-01-22;2026-01-02
924913;74609;453015;2026-01-03;2026-01-27
839694;74609;300344;2026-01-19;2026-01-05
305080;89834;407512;2026-01-14;2026-01-04
485762;44890;350551;2026-01-06;2026-01-21
952316;43192;489373;2026-01-06;2026-01-09
329867;17194;149208;2026-01-06;2026-01-13
592527;89834;300344;2026-01-14;2026-01-08
987580;20577;168692;2026-01-05;2026-02-01
839366;61336;300344;2026-01-02;2026-01-29
188265;17194;231378;2026-01-17;2026-01-21
460217;74609;216154;2026-01-05;2026-01-21
433289;41183;225469;2026-02-01;2026-01-02
537380;12268;240990;2026-01-18;2026-01-04
280064;65866;207991;2026-01-05;2026-01-11
524491;65866;115553;2026-01-13;2026-01-14
832797;73228;404069;2026-01-21;2026-01-30
136084;10485;443651;2026-01-19;2026-01-13
535563;76995;281235;2026-01-12;2026-01-09
574371;47653;196223;2026-01-27;2026-01-16
977427;28789;460009;2026-01-01;2026-01-11
635209;73228;196223;2026-01-08;2026-01-07
653769;75357;170777;2026-01-03;2026-01-23
163261;47653;342043;2026-01-08;2026-01-21
880783;65866;442691;2026-01-08;2026-01-21
919881;65866;483338;2026-01-01;2026-01-17
594962;12268;281235;2026-01-30;2026-01-07
459856;61336;225469;2026-01-26;2026-01-03
146079;76995;426004;2026-01-29;2026-01-07
217932;28789;206803;2026-01-15;2026-01-18
577329;47653;225469;2026-01-01;2026-01-15
993161;74609;120094;2026-01-22;2026-01-02
183610;70555;115553;2026-01-14;2026-01-07
718131;28789;115553;2026-01-24;2026-01-16
910343;71538;290955;2026-01-23;2026-01-11
541491;31392;114109;2026-01-03;2026-01-16
801467;73228;231378;2026-01-28;2026-01-15
918521;10485;244064;2026-01-03;2026-01-06
694089;31392;128718;2026-01-28;2026-01-05
154658;75357;339544;2026-01-28;2026-01-10
189818;14963;240990;2026-01-24;2026-01-16
639787;43192;350551;2026-01-25;2026-01-02
966095;75357;342043;2026-01-16;2026-01-28
775034;14963;407512;2026-01-19;2026-01-13
765849;20577;350551;2026-01-20;2026-01-28
744821;31392;253030;2026-01-09;2026-01-18
878242;14963;319088;2026-01-28;2026-01-07
415435;20577;489373;2026-01-07;2026-01-22
747404;76995;178145;2026-02-01;2026-01-03
842469;14963;319088;2026-01-12;2026-01-19
885823;10485;411256;2026-01-01;2026-01-17
599770;47315;489373;2026-01-20;2026-01-14
536803;87816;240990;2026-01-02;2026-01-18
225915;65866;196223;2026-01-17;2026-01-12
448609;14963;156683;2026-01-27;2026-01-14
944531;59703;207991;2026-01-24;2026-01-17
168501;76346;156683;2026-01-15;2026-01-30
651022;65866;319088;2026-01-09;2026-01-04
221103;65866;411256;2026-01-28;2026-02-01
725888;89337;453015;2026-01-25;2026-01-18
552583;28789;253030;2026-01-14;2026-01-01
863294;71538;258786;2026-01-04;2026-01-04
326331;12268;430217;2026-02-01;2026-01-14
306413;31392;460009;2026-01-12;2026-01-06
724246;20577;186636;2026-01-17;2026-01-17
921980;41183;120094;2026-01-16;2026-01-27
729078;28789;342043;2026-01-25;2026-01-31
175042;74609;156683;2026-01-28;2026-01-09
545441;89337;281235;2026-01-12;2026-01-02
499942;61882;290955;2026-01-28;2026-01-01
705991;44890;225469;2026-01-16;2026-01-03
945420;12268;112454;2026-01-04;2026-01-02
624244;75357;159541;2026-01-31;2026-01-22
502344;73228;216154;2026-01-31;2026-01-13
360319;17194;216154;2026-01-09;2026-01-10
748414;70555;269448;2026-01-20;2026-01-06
327447;71538;157059;2026-01-25;2026-01-24
536555;10485;453015;2026-01-16;2026-01-25
151024;65866;120094;2026-01-23;2026-01-07
941811;61882;216857;2026-01-13;2026-01-29
495178;76346;430217;2026-01-09;2026-01-05
272783;76995;486608;2026-01-11;2026-01-16
459282;76995;417806;2026-01-01;2026-01-21
142221;44890;280988;2026-01-13;2026-01-25
224257;71538;331838;2026-01-01;2026-01-14
640916;73228;300344;2026-01-02;2026-01-21
885135;20577;404069;2026-01-03;2026-01-25
478735;76995;196223;2026-01-01;2026-01-25
835253;89834;179569;2026-01-22;2026-01-17
553972;47653;186636;2026-01-29;2026-01-03
831628;20577;411256;2026-01-08;2026-01-24
486638;12268;114109;2026-01-21;2026-01-24
347359;76995;112454;2026-01-07;2026-01-17
288040;31392;170777;2026-01-28;2026-01-13
635396;59703;188981;2026-01-08;2026-01-13
245040;61882;127109;2026-01-28;2026-01-21
197469;65866;339544;2026-01-08;2026-01-24
752482;28789;244064;2026-01-01;2026-01-12
385302;59693;252060;2026-01-23;2026-01-14
638609;74609;186636;2026-01-08;2026-01-10
114803;31392;407512;2026-01-13;2026-01-03
831484;61336;290955;2026-01-14;2026-01-30
366378;59693;339544;2026-01-07;2026-01-05
942422;28789;225469;2026-01-16;2026-01-13
784453;76346;453015;2026-01-16;2026-01-31
152579;17194;442691;2026-01-07;2026-01-18
573459;59693;489373;2026-01-01;2026-01-28
682850;61336;280988;2026-01-29;2026-01-18
189363;20577;284256;2026-01-24;2026-01-02
943150;70555;350551;2026-01-01;2026-01-10
136081;47653;453015;2026-01-12;2026-01-26
220963;20577;436443;2026-01-22;2026-01-04
134325;73228;207991;2026-01-31;2026-01-02
136470;47653;404069;2026-01-19;2026-01-05
456446;89337;115553;2026-01-13;2026-01-03
627930;70555;159541;2026-01-05;2026-01-08
740108;12268;464989;2026-01-13;2026-01-14
122848;41183;430217;2026-01-13;2026-01-05
722490;53115;114109;2026-01-17;2026-01-02
148458;87816;252060;2026-01-31;2026-01-03
963729;47315;252060;2026-01-22;2026-01-02
495041;10485;489373;2026-01-06;2026-01-11
864391;89834;342043;2026-01-21;2026-01-08
498803;14963;253030;2026-01-13;2026-01-01
404279;59693;300344;2026-01-30;2026-01-03
254872;89834;253030;2026-01-20;2026-01-09
455652;75357;253030;2026-01-21;2026-01-28
671297;70555;464989;2026-01-03;2026-01-23
329616;89834;216857;2026-01-14;2026-01-22
722212;41183;252060;2026-01-12;2026-01-25
309432;43192;167159;2026-01-17;2026-01-19
856678;47653;216154;2026-01-28;2026-01-30
119226;10485;407512;2026-01-20;2026-01-09
183862;76995;179569;2026-01-05;2026-01-05
702397;61882;442691;2026-01-31;2026-01-30
512694;17194;331838;2026-01-12;2026-01-30
845347;10485;167159;2026-01-06;2026-01-17
633676;75357;149208;2026-01-08;2026-01-02
352539;74609;225469;2026-01-20;2026-01-01
986307;61882;284256;2026-02-01;2026-01-30
608453;12268;280988;2026-01-03;2026-01-21
787873;10485;281235;2026-01-01;2026-01-08
589469;89337;280988;2026-01-22;2026-01-03
152563;73228;157059;2026-01-24;2026-01-17
142492;65866;231378;2026-01-16;2026-01-09
364305;70555;426004;2026-02-01;2026-01-08
243923;70555;460009;2026-01-12;2026-01-06
365369;76346;128718;2026-01-03;2026-02-01
601705;59703;290955;2026-01-24;2026-01-24
759377;65866;207991;2026-01-08;2026-01-28
893805;28789;186636;2026-01-02;2026-01-07
115458;73228;258786;2026-01-24;2026-01-01
191899;47315;156683;2026-01-24;2026-01-30
646635;44890;319088;2026-01-28;2026-01-01
405637;74609;120094;2026-01-06;2026-01-31
479912;20577;178145;2026-01-27;2026-01-14
494450;89834;157059;2026-01-16;2026-01-27
575861;70555;489373;2026-02-01;2026-01-06
765360;31392;179569;2026-01-07;2026-01-24
497202;89337;252060;2026-01-26;2026-01-10
681233;89337;115553;2026-01-23;2026-01-29
291826;53115;115553;2026-01-25;2026-01-29
712103;75357;281235;2026-01-22;2026-01-16
372717;47315;253030;2026-01-13;2026-01-17
631389;44890;156683;2026-01-05;2026-01-09
535471;61882;149208;2026-01-17;2026-01-01
171791;65866;115553;2026-01-17;2026-01-24
330448;47315;426004;2026-01-07;2026-01-11
361701;61882;430217;2026-01-06;2026-01-29
523091;70555;231378;2026-01-01;2026-01-03
411057;47315;350980;2026-01-16;2026-01-14
231237;76346;216857;2026-01-08;2026-01-08
275058;44890;114109;2026-01-12;2026-01-22
304089;53115;216154;2026-01-17;2026-01-13
655714;20577;430217;2026-01-19;2026-01-16
165185;28789;115553;2026-01-13;2026-01-04
222908;31392;168692;2026-01-06;2026-01-01
146640;20577;486608;2026-01-21;2026-01-10
304000;47653;188981;2026-01-06;2026-01-19
952886;59693;168692;2026-01-03;2026-01-29
293361;53115;207991;2026-01-22;2026-01-15
164490;12268;120094;2026-01-03;2026-01-16
140578;75357;216154;2026-01-10;2026-01-26
248266;70555;460009;2026-01-12;2026-01-20
908516;75357;253030;2026-01-11;2026-01-20
233840;10485;483338;2026-01-23;2026-01-29
410331;65866;196223;2026-01-03;2026-01-17
184668;61336;281235;2026-01-10;2026-01-18
908070;89834;178145;2026-01-01;2026-01-14
930064;17194;407512;2026-01-06;2026-01-21
467330;10485;284256;2026-01-17;2026-01-31
301747;76995;331838;2026-02-01;2026-01-20
136862;76995;430217;2026-01-24;2026-01-06
310386;43192;207991;2026-01-04;2026-01-18
246256;89834;156683;2026-01-18;2026-01-01
717676;47653;407512;2026-01-01;2026-01-28
311330;41183;453015;2026-01-03;2026-01-23
832160;17194;186636;2026-01-08;2026-01-27
911923;17194;127109;2026-01-31;2026-01-25
735249;59703;127109;2026-02-01;2026-01-24
911071;20577;178145;2026-01-13;2026-01-12
141881;47653;489373;2026-01-06;2026-01-28
983682;61336;231378;2026-01-10;2026-01-05
286418;10485;253030;2026-01-25;2026-01-29
290757;44890;216154;2026-01-02;2026-01-07
350557;74609;269448;2026-01-02;2026-01-06
740994;20577;167159;2026-01-05;2026-01-21
332895;28789;252060;2026-01-05;2026-01-04
746910;87816;342043;2026-01-25;2026-01-17
386528;43192;280988;2026-01-23;2026-01-30
949952;47315;115553;2026-01-25;2026-01-30
312468;71538;436443;2026-01-21;2026-01-14
984113;31392;168692;2026-01-12;2026-02-01
940532;75357;489373;2026-01-15;2026-01-14
159108;71538;178145;2026-01-23;2026-01-31
108084;47315;206803;2026-01-22;2026-01-26
617278;31392;240990;2026-01-06;2026-01-25
387295;87816;280988;2026-01-04;2026-01-20
149782;10485;156683;2026-01-30;2026-01-29
153273;59693;159541;2026-01-01;2026-01-03
879051;75357;460009;2026-01-03;2026-01-24
194996;65866;225469;2026-01-02;2026-01-07
746237;61882;258786;2026-01-13;2026-01-29
675173;71538;489373;2026-01-22;2026-01-03
359072;75357;186636;2026-01-22;2026-01-27
436103;44890;159541;2026-01-19;2026-01-12
784308;75357;407512;2026-01-24;2026-01-23
941034;44890;240990;2026-01-31;2026-01-26
631324;76346;483338;2026-01-06;2026-01-05
418196;61336;252060;2026-01-18;2026-01-20
122182;59703;483338;2026-01-18;2026-01-16
