id;cargo_flight_id;cargo_type_id;weight_kg;client_id;revenue
1716500;551210;4;48402;59681;985.6564423493788
5747488;336831;3;37085;25322;830.9132428859464
6812495;745546;3;33852;81659;195.71580541528667
3826439;464221;1;12526;41547;563.0817268511876
8209719;595282;3;19265;69330;3.602397639146604
5385381;861877;1;46177;40390;354.9924767532694
2749803;371308;2;8020;18549;130.55775332030893
4338904;104116;3;39128;57557;901.0551089885527
5555798;294483;2;39245;57557;360.17060800963264
7858731;771720;1;4011;31036;815.7451838372058
5578437;291137;4;26949;56241;532.1835617876527
9504098;694403;2;39797;59681;341.2454371574508
8704845;843961;4;7249;52470;935.2080531629041
7627372;208059;2;22383;13852;116.1575278136202
8540141;742571;1;4007;38536;202.87073089284246
4751719;484116;2;6789;50177;665.9140035438877
9844811;944394;3;48685;11060;570.1165119878057
7314984;947599;1;27504;11051;999.1458691516067
1986666;745952;4;17326;73560;940.3641509199399
9657736;747608;1;16067;30478;876.487122131517
4415904;919657;1;37895;50303;919.875964763733
8021619;374146;2;5659;16955;360.4678972695715
7885786;264352;3;19714;33265;65.28533445928642
3760377;193915;2;18254;36126;265.3110790599961
5678893;998345;1;25511;87702;624.0692988738222
4834736;481053;3;9877;50303;528.4816138268941
7361443;241612;4;47418;70715;462.85486218462427
8722514;108703;1;45733;66598;475.6192572041978
3284769;196131;4;2049;34595;757.5249420260309
1475033;970733;4;8925;31827;204.40606832361087
7942837;668736;4;22999;56621;364.53681961555975
1824476;477350;3;22245;69007;11.703777140292694
2726298;207609;1;14185;90980;978.633913846596
6229444;610948;4;10312;64330;571.9537185820552
9993116;193915;3;6667;53234;578.8561372708137
6545616;686608;2;9128;99271;551.0243583084351
4716864;650161;3;12083;53684;612.8797058306299
7998130;838513;1;23547;97073;452.5498552680164
5285393;735758;4;28020;56962;32.10402349993091
6273253;404391;4;11820;49548;374.7238408792516
4727034;726322;3;40541;15898;529.8736547689616
4018754;839442;4;28178;40977;223.06621433768692
1330796;617268;3;36712;41547;27.449130638134033
8233919;742571;3;40957;73560;221.65651295865274
4838130;366964;1;23858;42611;921.0144641906123
6373999;919657;3;40461;99271;417.8771541391959
7156554;365267;4;29424;53758;159.2032077529858
5465114;566273;4;32419;84690;506.1451379915892
4523252;434451;2;26517;31036;843.1985647345397
2907599;140527;3;22268;50782;682.2042523926295
6142919;895631;4;37924;21780;28.066788233734318
1616379;566273;2;8848;41477;402.66428419558554
9389605;291137;1;11211;53684;294.9415430689036
4026873;200279;3;40274;90765;778.8783936361946
9805091;877280;2;20763;70715;850.5987518065591
2960173;651365;4;41022;17666;126.98728423817774
5586411;734764;3;13046;67231;170.10963763404106
7231204;264687;3;42309;35671;162.9809429853054
6700032;217450;1;1413;16955;109.65424641519827
4885297;104116;3;20685;69140;483.46186264993275
3838016;864161;2;49854;15898;934.5074920382151
7290141;208059;3;36763;86258;865.089725240103
2272169;402347;4;26553;58284;999.325007496997
5956950;877280;3;43990;36453;601.1865345982757
4646635;835095;4;16686;91899;859.3560747797908
2082227;374146;4;48196;46381;782.3154713623353
9500947;193915;1;7179;56962;471.09879233898477
5533320;964737;4;13181;32577;516.8421058442451
7647275;656769;4;13496;58284;437.38336292839864
3546140;599462;2;8032;33265;899.2652861667083
8063124;886388;3;14593;76084;407.6417243905902
4065941;747608;4;27136;64330;758.0465883408422
3542985;295088;1;30799;66509;971.0240501773554
6043939;443855;4;28161;41547;606.3359548348236
4317204;422672;3;15353;18549;399.3735312831198
1023443;864161;4;16724;40977;961.4254177849057
7889565;417366;4;37174;64330;873.3874700481587
1453211;767763;2;49956;36126;8.420319348102169
3328445;546827;3;29195;15015;811.8166697949949
7576669;139249;3;16900;59681;183.05244634949182
3259611;651365;4;10151;79895;361.08407200728607
2364277;769533;3;39352;12323;716.8660860436397
1226210;730182;1;1290;28848;635.0038523651298
7379877;571370;4;47621;50820;340.4273053980985
7112174;623654;2;9878;58544;340.24547808277197
7269172;566273;3;21469;52508;346.9461712225429
4098677;242407;1;40413;11060;245.06667237276213
3417214;615352;4;6924;15015;430.854214314769
6953457;244904;3;14323;91113;654.5387296699831
3485187;702515;1;6048;46381;180.42431961088346
9977719;218188;4;33945;52508;331.4839335416838
6864162;311617;2;34546;41547;164.79007039075987
3572712;961289;1;24555;85779;649.1018441744301
2640179;838513;2;33565;15015;878.7515539737101
5333249;995741;4;40218;92389;926.0357677295156
3353192;109915;3;13942;50177;451.5038688040097
1185719;998345;4;8903;15015;107.98799977080532
2981138;747608;1;13560;97073;531.6653069467259
2481264;459618;4;12030;57235;739.1551851246904
4330206;587854;3;48764;31827;836.8960303138784
4742565;797115;3;9480;56615;523.8053570827279
6366709;452392;1;2942;87702;606.2057181349855
3063638;702659;4;43018;15898;477.9046385341259
4867344;927176;4;29369;70715;164.6898675470413
1338891;241612;4;46895;82660;61.42927538344944
3690254;961289;3;3665;87702;141.57116176350092
4365921;853530;4;4901;32322;524.2008549677577
9978065;832152;2;41599;13913;397.3913535520089
6902411;710029;2;40435;17666;628.4369257039998
5853412;495162;2;6581;10309;959.4866941958045
8952741;468368;2;35817;70715;265.1191962606233
6288914;945423;4;8288;45811;156.61081046103052
5130053;196524;1;4116;69140;838.1868090041488
4922801;255144;2;38893;13913;524.640439869144
6710274;832152;3;26061;67231;338.89273029146295
8966507;402347;3;19702;91113;942.0289235865841
6501466;910344;1;35369;47423;724.460651105565
3142169;287765;3;34021;50581;409.0440744610707
5153919;816550;4;29181;66509;665.6855702621375
1026409;382201;3;1573;70715;981.4531462795226
8040461;374146;4;8345;13913;596.0107828271327
1048082;464221;3;37061;97095;241.59671976395413
7083006;614215;1;49515;58284;352.95055246302655
4209708;332486;4;7596;50581;85.64346440373616
