id;state;city;population;airport;airport_iata
138148;Louisiana;Stevenbury;111204;Don Mueang;VDC
188328;Alabama;Matthewberg;944548;Borispol airport;ABQ
492936;Illinois;Ferrellstad;2282129;Ataturk Hava Limani airport;TYN
212954;Montana;Stephanieburgh;1714318;Otopeni airport;MRS
438104;Minnesota;New Michelletown;3453676;El Plumerillo airport;AQP
479677;Connecticut;South Katelyn;2289884;Adler airport;CCU
425030;Mississippi;Mooremouth;772427;Simon Bolivar airport;TFN
366933;Georgia;Port Erika;1344311;Gustavia airport;PLJ
457726;Texas;North William;4918719;Governador Jorge Teixeira de Oliveira Internatio;HAN
205348;Iowa;Guerrabury;3497461;Coronel Aviador Cesar Bombonato airport;YUL
400476;Hawaii;Wilsonberg;869284;General Abelardo L Rodriguez International Airpo;CGH
272062;South Dakota;Chadfort;4303705;Goiabeiras airport;HET
494556;Illinois;New Michellefurt;3462153;Greater Cincinnati International airport;CCS
487781;Indiana;Valdezhaven;3719996;Bodo airport;CLO
