id;iso_code;name
306;MA;China
17;GT;Kenya
25;SL;Congo
430;SI;Singapore
430;BT;Mauritania
42;LU;North Macedonia
48;JO;Eritrea
36;BE;Aruba
446;SV;Ghana
409;TW;Honduras
226;FM;Poland
67;PK;Qatar
211;FI;Equatorial Guinea
252;EE;Germany
107;AD;Liechtenstein
107;ME;Zambia
472;IE;Guatemala
194;YE;Papua New Guinea
173;BA;Sudan
168;CU;Togo
274;MX;Uruguay
66;CU;Yemen
438;HU;Switzerland
173;RU;Fiji
462;KH;Cote d'Ivoire
105;KP;Peru
164;CV;Bangladesh
31;GA;Tonga
136;SV;Norway
27;KP;Azerbaijan
129;CL;Senegal
487;AF;Cook Islands
282;KZ;Mayotte
26;CG;Bangladesh
15;BW;Estonia
