id;flight_instance_id;delay_minutes;reason
3344846;6199809;74;technical
9109293;9219538;73;technical
1404629;8119769;54;crew
5464796;5167782;165;technical
9281850;5223551;77;technical
5569617;2404373;84;other
8811518;5579206;39;technical
5756924;7843606;14;weather
5163641;8380410;28;crew
5661000;3596347;151;technical
3877685;3058153;19;technical
7169982;9542974;78;weather
2080989;3602519;142;crew
3137167;4719710;120;weather
8257574;7691349;30;crew
9475357;1378689;25;crew
4178416;3059548;180;technical
3073974;5861065;58;crew
7549570;8015229;25;technical
3426947;6146356;104;technical
6950637;6369508;142;crew
1200611;3815029;76;crew
8834710;3155014;139;other
7752827;5958701;174;crew
1892238;3225389;56;technical
6205828;8119769;107;other
8329145;8961928;68;weather
7728394;4254316;159;crew
6190612;8283823;61;crew
1619549;4526122;115;other
6208256;4651339;140;other
6234879;4580896;13;other
9781799;4651339;88;other
5411233;4369367;44;technical
9576621;5963716;43;technical
4305705;9504655;51;crew
6626107;5869315;7;technical
7381202;3187432;125;weather
8587851;2404373;107;weather
6593685;8940987;40;crew
2546983;6403260;59;crew
1359238;3108493;154;other
2537084;1506261;38;other
3977296;4234007;148;crew
8965469;9102203;37;technical
7489625;6199809;150;technical
1796716;5203389;101;technical
1297088;7942931;66;weather
5059756;5644028;115;other
7280709;5579206;99;other
1130592;7255330;141;weather
7166121;4663148;88;other
6374277;4996083;18;crew
6910096;6199809;144;weather
1036890;5644028;96;crew
4759287;5259781;31;crew
4885681;4234007;147;other
8561092;4928955;114;other
8496090;8596223;59;crew
3168441;4156032;109;other
6054391;5167782;10;other
5799726;7104665;49;crew
2741213;4234007;15;weather
1092962;3108493;13;technical
6178712;6448406;13;weather
1392033;7708194;77;weather
5585720;5600832;123;crew
9930172;4736911;75;crew
2746790;6344349;25;other
4818534;8015229;82;crew
1715991;6255691;60;crew
3888236;6376366;52;crew
5622926;3625979;30;other
2269052;3227446;173;other
3158841;5857617;164;technical
2097550;5644028;55;technical
2464525;3059548;86;other
6918957;1617689;49;crew
3482806;3734390;64;crew
8493696;7995951;106;other
6352393;2911391;13;weather
9732175;2403901;27;other
4741990;5889371;36;other
2009340;4647165;44;weather
3400776;1043723;159;other
9224940;5398490;137;technical
2945277;3646950;130;technical
8320259;7705616;116;weather
4980371;4381996;177;weather
5981441;8582256;177;crew
4575744;3442117;78;other
4773424;5573183;98;technical
8802965;9506269;127;other
3346132;4996083;102;other
1217279;7550444;152;technical
6146563;4565151;45;weather
1314170;4565151;171;weather
7585720;1238427;11;weather
1987650;3815029;108;other
9657221;8119769;78;crew
7739446;3090185;118;weather
5818860;8909905;180;weather
9746544;4254316;156;other
4575483;4996083;127;weather
2800389;8119769;65;technical
6463350;5739918;22;other
5679627;2768307;15;technical
7015552;6214959;17;crew
4259332;6212939;58;technical
4842778;1266975;167;other
1180188;2076886;43;crew
4884128;2929000;79;weather
1083144;4761207;102;crew
2681444;3724895;143;technical
9089558;7422307;89;crew
8351592;5083522;178;weather
2702718;9351910;61;other
9092328;9565698;138;technical
9765900;3292571;159;crew
3097520;9194326;97;technical
2012947;6500038;68;other
9761965;8211983;17;weather
9098151;9351910;34;other
4837573;7705616;118;crew
8498040;2179536;82;technical
3759099;2457000;131;crew
3204934;8928578;138;crew
1464103;3155014;96;weather
8579511;6392405;128;other
7182725;1638916;33;weather
5653009;4663148;156;weather
7617505;3251718;59;crew
1954784;7942931;118;weather
2605430;6199809;77;crew
2936259;5009500;95;weather
5864111;1163602;161;technical
2911432;7476069;17;other
3970344;8314641;128;other
6035406;2684114;110;technical
3242795;4708231;43;technical
1834033;1832955;178;weather
5481964;8790881;83;weather
7587455;2411218;24;other
6200450;2454709;63;other
3108450;9231504;47;crew
9324280;9967737;55;weather
6403553;9231504;49;technical
5047993;2768307;58;other
5404084;8268860;35;crew
2140636;4996083;18;technical
1838461;8900888;178;technical
9864263;6099921;10;technical
7077883;8940987;66;weather
5816097;3225389;99;weather
9760944;1796809;122;technical
5748861;4369367;35;technical
4294543;6898283;115;other
3142043;2825855;176;crew
8649793;5519041;55;other
7135824;1763669;170;other
7447586;4708231;66;technical
1775636;9967737;163;technical
6474695;3957645;119;weather
7565009;2351384;81;technical
1530063;1266975;148;other
2510500;9194326;60;technical
7484265;8058212;147;weather
8313606;5573183;27;weather
9047736;3646950;151;technical
6290169;3442117;46;weather
7203204;6255691;97;other
1788528;2431631;27;weather
9095108;7453966;167;weather
9263634;3531330;6;other
9160737;7881863;126;weather
9896090;5589238;61;other
2585070;9916050;62;other
5310745;3251718;105;weather
7667743;7612866;8;crew
9203290;8380410;175;technical
5744689;2832385;138;technical
5870155;4525169;17;crew
9320870;8626419;171;weather
6296364;7451879;142;weather
9027566;8058477;78;technical
7557324;5044863;18;technical
4620765;6369508;175;weather
8513005;2783960;16;other
2318277;1998508;160;weather
3351937;1309677;18;weather
3458460;8307008;9;technical
3940787;4729186;88;crew
5096341;4155901;7;technical
9477928;7684738;125;technical
9892870;2080755;82;weather
4523431;4826658;14;crew
6655311;8417326;176;technical
8979551;7570661;79;other
5284258;2179536;47;weather
8748578;5251624;105;weather
6578628;9757291;56;technical
5812828;8058212;63;crew
2661184;8099414;157;other
9466628;4986393;23;weather
5055239;4663148;91;weather
2446415;5563022;174;other
9364659;1304655;161;other
9816432;7704295;130;technical
2893800;3764779;45;crew
6343201;3340711;118;other
9839215;7453966;16;weather
8030132;7705616;98;weather
1859605;9102203;116;other
8522800;7196327;144;weather
4994173;3531330;10;other
6579534;4468664;117;other
3372231;6199809;177;crew
1915524;6381911;5;other
6043332;7705616;162;crew
9274932;8636104;60;other
3474019;1994357;6;technical
6840513;2596331;49;weather
7106154;4254316;159;other
4632626;1796809;86;crew
9861928;8058477;99;crew
6221156;2404373;91;technical
6138760;4234175;120;crew
5867994;4932259;22;technical
2023930;9381095;55;technical
1651870;9349976;148;other
8246980;3596347;140;weather
3611791;7187008;44;weather
4908836;6212939;120;other
1246780;3734390;8;crew
2971811;5869315;82;technical
8276204;6416715;146;technical
7261618;9255976;160;other
5350047;3957645;163;technical
6301508;6039492;86;other
4127832;8961928;62;other
4410458;9436301;108;crew
6229374;2411218;26;technical
9805089;5079972;67;weather
6476715;3005818;15;crew
6803666;5840808;21;crew
3986612;2565016;19;weather
4179024;4232698;10;crew
3045530;7612866;173;other
8264110;7967474;44;crew
2478628;9579292;59;technical
9463794;6146356;108;technical
2523574;7570661;172;technical
5480586;2783960;90;weather
9463164;4761207;152;other
8224419;3225389;168;weather
8976550;6344349;116;crew
2736304;2196729;34;crew
1725320;5589238;146;crew
6489639;6500038;141;crew
6527296;7367614;42;other
5123599;7786433;61;weather
7692112;1570910;12;crew
1592569;7367614;132;weather
7075906;5589238;35;weather
6570462;2596331;112;weather
2581526;4234007;66;technical
9633881;1617689;112;crew
5377171;7684738;37;technical
8054399;8268860;29;other
3348177;8439085;14;technical
4892008;4719710;129;other
2298184;7942931;78;weather
2118980;6708598;147;technical
7297377;7367614;54;technical
2062464;4156032;68;crew
8525478;9906715;71;other
3018915;1911231;69;weather
1388678;2023631;169;technical
5844132;7967474;145;crew
1325375;8119769;137;crew
