id;booking_id;passenger_id;miles_earned;earning_date
2550102;7418656;1128509;1750;2026-04-18
5234334;8070249;2680208;2559;2026-02-13
3210741;4700172;1784320;3796;2026-02-07
2404113;9708665;8238843;4856;2026-01-11
3494181;8365147;6955370;2427;2026-02-28
2516929;6424865;3713051;3147;2026-04-22
7257319;5649162;5408609;4394;2026-02-04
4183874;7477072;7470714;541;2026-03-08
8433715;3224879;8962583;802;2026-05-21
6308378;7934364;9166027;1224;2026-01-18
6625971;1599267;5563188;1182;2026-01-10
9201187;2899041;1169425;3319;2026-04-22
6422700;9217906;7371009;819;2026-01-29
4354046;1110342;3166127;4264;2026-01-11
9080834;2186206;4747967;2236;2026-03-07
6759314;1537021;1102212;2246;2026-01-01
5815644;3736596;8216199;918;2026-01-10
8895345;9868956;6976359;1558;2026-04-05
4307786;5592330;3423018;4078;2026-05-23
8659748;7508381;6039236;4176;2026-05-29
6844660;5303671;4339947;3108;2026-04-06
2156181;1423600;4859106;2080;2026-02-26
7583503;6746619;4118224;648;2026-04-08
1928745;4412672;9288911;3091;2026-04-17
9980646;6013426;3418931;2688;2026-05-03
4678200;3382167;9607002;2811;2026-05-08
9425332;1343920;8755012;4155;2026-02-25
5588878;5097027;2992723;1272;2026-01-23
2480626;1776622;3577168;3246;2026-04-16
9049124;5445234;4668405;2507;2026-03-26
8088390;8732178;2680208;3617;2026-05-02
2111053;9154005;5286908;1249;2026-04-20
1842660;6283664;3977299;730;2026-03-12
7024752;8124177;7092950;4576;2026-03-01
8974924;9159147;3437925;2513;2026-01-27
8677207;3501854;8957252;4647;2026-04-03
4959164;9581094;3106291;4346;2026-02-17
2512448;4876715;7083414;553;2026-01-26
6195094;6378259;3963722;2111;2026-05-19
5330064;4367259;9263093;4149;2026-03-06
3149715;9463019;2216117;1114;2026-05-03
2210941;2352295;8896880;2284;2026-05-06
5159893;2899041;8121189;620;2026-03-16
6910817;7909331;3879592;2593;2026-02-24
6990802;7121565;4278613;3180;2026-01-17
9345628;6202997;4339947;2256;2026-01-21
9975625;4136571;2654571;2995;2026-03-21
2728066;5782852;5382959;2344;2026-05-12
5188115;3342522;7447517;2012;2026-01-15
4547468;3317520;9478711;2995;2026-04-08
8827143;9554283;4430924;2018;2026-03-04
3884832;4412672;5105774;2318;2026-01-16
3461608;1310627;4507387;2933;2026-01-05
6017599;3687015;3577168;2537;2026-03-01
2632784;3573746;5683800;2631;2026-04-24
5291923;8304737;8622373;3652;2026-04-19
1735341;7905117;3738778;2095;2026-04-10
4523405;8026826;7595919;1634;2026-01-26
