id;first_name;last_name;domicile_address;domicile_city_id;age;loyalty_program_member;loyalty_tier
6651063;Richard;Bass;"02720 Rivas Meadows Suite 308
Virginiahaven, NJ 76429";499654;65;True;silver
7537489;Roberta;Cook;"665 Andrew Points Suite 838
Davidville, VI 39767";224699;64;False;gold
8042175;Thomas;Graves;"78946 Green Island Apt. 247
West Jamesport, CO 35776";139963;50;False;platinum
7968367;John;Decker;"352 Garcia Groves
Cortezside, CO 93173";139749;62;True;platinum
4332111;Lisa;Williams;"6136 Mcintyre Vista Apt. 954
Nelsonbury, WV 85168";139963;69;True;silver
5109828;Brandon;Smith;"985 Thomas Bridge
Garrisonburgh, AL 99126";499654;74;True;basic
1597896;Heidi;Cook;"5915 Scott Branch Apt. 470
Anneview, ME 84251";335610;24;False;silver
3086160;Mike;Garcia;"112 Anderson Road
Keithtown, SD 96417";214351;12;False;platinum
5520179;Melissa;Franklin;"68937 Glover Fords
South Noah, IN 81971";227902;42;False;silver
1547921;Ryan;Wood;"6009 Miller Corner
East Margaret, PA 24007";335610;16;False;silver
9636664;Sandy;Collins;"0367 Castro Summit Apt. 328
Fredfort, OR 67034";171239;54;True;gold
1154532;Jessica;Smith;"402 Rasmussen Stravenue Apt. 563
Lake Robertchester, WV 11551";499654;39;False;platinum
3603058;Cynthia;Smith;"2470 Wheeler Path
South Johnberg, IN 37968";224699;59;False;basic
6405551;Suzanne;Woods;"27055 Carter Drive
Lake Courtney, FM 35376";293381;49;True;basic
9992742;Anthony;Carney;"45455 Savage Inlet
West Paulville, WY 37333";124275;84;False;basic
6939753;Joshua;Beard;"663 Long Tunnel Apt. 289
Ryanmouth, NJ 84937";227902;84;True;gold
2858315;Andrea;Vasquez;"9033 Hudson Square Apt. 851
West Joshuaport, PR 88533";227902;59;True;platinum
8218370;Randall;Mueller;"7051 Kelly Gardens Apt. 753
East Nicolechester, AL 91778";139749;48;True;gold
3224135;Christopher;Franklin;"PSC 1086, Box 3262
APO AP 49779";171239;43;True;gold
6774082;Douglas;Reed;"Unit 9145 Box 6262
DPO AA 10156";499654;50;False;platinum
1892068;Kevin;Saunders;"2000 Briggs Squares Apt. 690
West Keith, NJ 44967";227902;81;True;silver
8409944;Lauren;Lam;"356 Hunt Landing Suite 972
Tinaview, TN 02924";227902;64;True;gold
2228727;Lauren;Perry;"60587 Jennifer Hill
South Samantha, VI 53458";460999;79;False;platinum
6920459;Victor;Christensen;"89949 Marquez Roads
East Lesliefurt, SC 32608";139749;21;True;basic
7220233;Gwendolyn;Hughes;"04108 Vasquez Ports
Markton, LA 33912";293381;70;True;basic
5494015;Becky;Taylor;"8011 Brown Springs Apt. 329
Lake Robert, PW 57384";139963;44;True;silver
1979648;Kristen;George;"669 Shannon Rapids Suite 449
Allenside, GU 93455";171239;20;False;silver
3700732;Kevin;Green;"30112 Dennis Canyon Apt. 407
South Cassie, OR 66407";139963;84;False;silver
2161934;Darlene;Wilson;"USNS Green
FPO AP 48270";335610;31;True;platinum
6793309;Cheryl;Johnson;"585 Bell Coves
Shannonview, IL 20930";460999;45;False;platinum
3822974;Richard;Petty;"0375 Andrew Trafficway
East Matthewhaven, VT 49643";375963;31;True;platinum
6383237;Charles;Brown;"7842 Stacy Prairie
Kevintown, NY 06651";139963;60;True;silver
6301649;Anthony;Smith;"7296 Robert Union
West Mathewmouth, PW 99359";139963;67;True;basic
6954524;Donald;Sharp;"0227 Hernandez Summit
Richardsmouth, RI 00634";499654;33;True;gold
1668346;Amy;Lee;"871 Trujillo Skyway
Christophermouth, DC 21651";113306;90;True;platinum
4100639;Rebecca;Carter;"4039 Noah Estate Apt. 516
Martinezton, AK 16420";460999;45;False;platinum
6111066;Tamara;Anderson;"03863 Rivera Lane Suite 013
West Mandyport, WI 21513";171239;34;False;platinum
6197631;Lindsay;Pham;"29378 Sydney Mission Suite 494
West Stephenborough, AS 30088";171239;63;False;platinum
2162029;John;Taylor;"929 Wilson Road Suite 649
Richardburgh, GU 64120";214351;63;False;silver
9868867;Teresa;Taylor;"7707 Shannon Meadow Suite 706
Gardnerstad, PA 08776";452385;47;True;basic
7169430;Rachel;Mcclain;"049 Reynolds Estates Suite 046
Port Haley, HI 38376";227902;52;True;basic
9362387;Patrick;Perez;"82318 Shelly Port Suite 875
New John, MN 93899";375963;53;False;basic
1729245;Tiffany;Whitehead;"8322 Natasha Mountain Suite 580
Kimberlymouth, AZ 48076";139749;76;True;silver
9469611;Jacqueline;Santos;"613 Diana Junction Apt. 243
Lake Maryburgh, NY 62410";375963;49;True;platinum
1994077;Steven;Collins;"280 Logan Crescent
Mckinneyborough, MA 80620";124275;24;True;basic
4595619;Heather;King;"USCGC Schmidt
FPO AP 11662";139963;31;True;silver
5150169;Jaclyn;Barton;"504 Michael Causeway
Lake Cassandraville, DE 98747";293381;86;True;silver
7899943;James;Nielsen;"1715 Martin Common Apt. 045
Brownville, IN 58075";224699;74;True;basic
9003017;Kurt;Ray;"572 Reynolds Isle Suite 317
North Christophermouth, AK 69710";124275;55;False;platinum
3487415;Brian;Golden;"90730 Garcia Keys
Lake Bryanton, NC 66077";171239;59;False;gold
7791393;Stephanie;Mitchell;"34588 Michael Run
Arnoldhaven, WI 99470";224699;52;True;platinum
2965959;Sheila;Myers;"Unit 7591 Box 6134
DPO AA 70905";113306;75;False;gold
8991792;Adam;Powers;"3983 Rush Valley Suite 428
Dennisbury, MP 27400";460999;79;True;silver
6352080;Douglas;Hunt;"1592 Walker Road Suite 614
Staceyberg, MP 78406";499654;33;True;platinum
4453764;Jennifer;Buchanan;"Unit 8374 Box 5808
DPO AP 13440";214351;28;False;platinum
2961215;Joseph;Dougherty;"2506 Atkinson Ridges
Hutchinsonbury, CO 05020";171239;15;True;platinum
4491384;Gary;Morales;"1886 Robert Landing
East Tammy, AS 05965";113306;34;False;gold
2868562;David;Grant;"PSC 1447, Box 3002
APO AE 79623";124275;70;False;basic
6245743;Samantha;Perkins;"16662 Cole Square
Richardtown, MI 46269";139749;64;False;silver
9963495;Lisa;Melton;"649 Brown View Apt. 471
North Jeffrey, IL 84839";460999;38;False;platinum
4530854;Melanie;Golden;"USCGC Davis
FPO AA 26781";460999;12;True;basic
2227634;Mark;Martin;"59282 Jesus Run
New Anthony, AS 10931";214351;89;True;platinum
8027778;Alyssa;Johnson;"1762 Faith River
Kimberlytown, MT 24850";139963;76;True;gold
1272742;Jennifer;Murphy;"83262 Ramirez Cliffs
Andersonmouth, MH 13653";293381;45;False;basic
8224728;Samantha;Hunter;"PSC 9895, Box 8454
APO AA 55731";139749;27;False;silver
7873250;Benjamin;Thomas;"2039 Matthew Meadow
Watsonburgh, ID 71326";293381;21;True;basic
3986188;Grace;Schmidt;"829 Brenda Manors
Melissashire, MO 80949";460999;13;True;platinum
8834504;Jennifer;Garcia;"90038 Dalton Shoal
Contrerasfort, LA 49402";139963;71;True;silver
3677816;Charles;Hodge;"6482 Jones View
Port Christopher, NC 82084";171239;56;True;silver
7635536;Dillon;Coleman;"6872 Baldwin Turnpike Suite 337
Whitebury, UT 29612";224699;28;False;platinum
1960211;Stephanie;Johnson;"3704 Jennifer Court Apt. 819
Sarabury, KY 15217";452385;90;False;platinum
1931461;Jimmy;Leonard;"9315 Jody Trafficway
Smithbury, MA 48951";293381;73;False;silver
7532793;Michael;Hernandez;"8435 Antonio Hollow Suite 020
Josephside, IN 93919";224699;27;False;silver
6766644;Jasmine;Leon;"03955 Cain Burgs Apt. 340
Rileychester, WA 89836";452385;73;False;gold
2427690;Sharon;Richardson;"44254 Cook Ports Suite 780
Jasonshire, GA 40453";139749;49;False;platinum
9514557;Alyssa;Peterson;"23231 Adrienne Track Suite 965
Tinaborough, RI 99457";227902;41;False;basic
6080953;David;Ford;"035 Alexander Station
North Julieberg, SD 15603";293381;70;False;basic
4530532;Michael;Adams;"Unit 3947 Box 3259
DPO AP 98111";124275;78;False;gold
5213265;Todd;Lewis;"1723 Wolfe Radial Apt. 075
Spearsfort, AS 87681";375963;29;True;basic
5745431;Martin;Adams;"64173 Martin Curve Suite 197
East Charlenefort, PW 39327";375963;52;False;basic
7786633;Robert;Chapman;"83082 Caroline Lock Suite 487
Robertstad, OH 63549";499654;76;True;basic
7031540;Thomas;Brown;"760 Scott Stream Suite 098
Stevenstad, TN 62706";499654;56;False;silver
6180741;Patricia;Jones;"33087 Gates Radial Suite 504
Lake Kaitlyn, FL 79959";460999;12;True;gold
