id;origin;destination;distance
335131;171239;113306;2285
412625;171239;139963;2100
219413;335610;139749;436
250560;452385;452385;539
410727;139749;139963;1169
349926;224699;139749;351
456389;375963;293381;624
403209;335610;293381;2173
320821;499654;139963;1390
326795;139749;139749;965
387649;293381;224699;1019
492183;214351;499654;1069
373160;171239;124275;1441
493797;139749;499654;990
232414;214351;171239;648
185905;293381;460999;2240
118785;293381;139963;2404
227751;124275;214351;1390
126306;375963;224699;2477
375803;335610;224699;1513
242384;124275;224699;2390
214804;375963;214351;643
314713;214351;293381;1404
129782;171239;171239;1341
482891;113306;460999;1918
234001;224699;499654;1301
389547;227902;293381;1013
320444;113306;335610;2023
254202;171239;293381;1419
222532;375963;499654;2360
134925;375963;171239;1941
200726;293381;452385;432
494138;171239;452385;1720
349353;224699;460999;844
424311;375963;227902;2438
295869;139963;335610;2252
480025;335610;293381;1083
296815;171239;139749;829
447782;224699;460999;1625
272473;460999;452385;801
428534;375963;375963;1518
338854;214351;293381;1632
341944;499654;499654;1278
145650;214351;335610;1518
357045;124275;171239;1764
216072;452385;335610;1264
214055;293381;214351;2491
370748;113306;139749;738
279211;499654;214351;1515
227258;113306;460999;1836
344198;452385;171239;1884
418971;460999;227902;1914
175607;214351;375963;1187
109929;293381;293381;1274
189927;224699;452385;569
341448;335610;499654;782
